letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10038,21,"Die Verweise auf die Werke des Augustinus, insbesondere das <i>In Ioannem</i>, finden sich häufig in theologischen Debatten der Reformationszeit und belegen die Bedeutung der Meinung der Kirchenväter in der Argumentation zwischen Reformatoren und der römisch-katholischen Kirche. Insbesondere <persName ref=""p18700"">Augustinus</persName> war ein zentraler Bezugspunkt in den Diskussionen um Gnade, freien Willen und die Autorität der Schrift.<note>Siehe die Schriften von Augustinus über die Erlösung und die Gnade, besonders in <i>De civitate Dei</i>.</note>","Vermutlich <persName ref=""p18700"" cert=""high"">Augustin</persName>, In Iohannis Evangelium Tractatus XVI, 2 (CChr XXXVI 165, 16ff).","Vermutlich Augustin, In Iohannis Evangelium Tractatus XVI, 2 (CChr XXXVI 165, 16ff).",0.6691290140151978,0.6022137403488159,0.08290309297586733,0.09615384615384616,0.0,0.022727272727272728
10038,22,"In der Auseinandersetzung mit Erasmussen und seinen Ansichten über das freie Willenswirken spielt die Frage nach der Auslegung biblischer Texte eine entscheidende Rolle. Bullinger hebt hervor, dass es nicht ausreiche, Textstellen heranzuziehen, ohne deren Kontext und tiefere Bedeutung zu berücksichtigen. In dieser Hinsicht kritisiert er die oft plumpe Behandlung von biblischen Schriftstellen durch Erasmi.","Ebenda, XVIII, 2 (CChr XXXVI 180, 16ff), u. ö.","Ebenda, XVIII, 2 (CChr XXXVI 180, 16ff), u. ö.",0.523707926273346,0.5237078666687012,0.0,0.0,0.0,0.0
10038,23,"Der Verweis bezieht sich auf Tertullians Werk «Praescriptiones haereticorum», in dem er die Notwendigkeit der Schriftangabe zur Unterstützung der christlichen Lehre betont. Vgl. Tertullian, «Praescriptiones», Kap. 7: ""Es gibt nichts Widersprüchliches in den Schriften, und wer sie zitiert, sollte ihre klare Lehre beschreiben.""","<persName ref=""p17746"" cert=""high"">Tertullian</persName>, De praescriptione haereticorum, VI (CChr I 191, 11ff), s. <bibl>Staedtke</bibl> 73ff.","Tertullian, De praescriptione haereticorum, VI (CChr I 191, 11ff), s. Staedtke 73ff.",0.6249017119407654,0.6673630475997925,0.0,0.061538461538461535,0.0,0.07017543859649122
10038,25,"Fussnote n=25: Dies bezieht sich auf die Lehren des Origenes, die in der frühen Kirche umstritten waren, insbesondere seine Ansichten zur Präexistenz der Seelen und zur universellen Erlösung. Diese Themen wurden von verschiedenen Kirchenvätern kritisiert und konnten nicht als orthodox akzeptiert werden. Der Bezug auf 'aliorum succinentium' deutet darauf hin, dass Bullinger hier auch auf andere zu der Zeit umstrittene Theologen verweist, deren Lehren möglicherweise ähnlich verdächtigt wurden wie die von Origenes.",Vermutlich in einem nicht erhaltenen Brief.,Vermutlich in einem nicht erhaltenen Brief.,0.5978317260742188,0.5978317260742188,0.0,0.04705882352941176,0.0,0.04705882352941176
10038,28,"Die Bemerkung bezieht sich auf die verwendete Methode des argumentativen Schauspiels, die in diesem Kontext als rhetorisches Mittel verstanden wird, das in der theologischen Debatte oft verwendet wird, um Gegner zu überlisten oder ihnen die Argumentationsbasis zu entziehen, vgl. auch <bibl>Quintilian</bibl>, «Institutio Oratoria» VIII, 5 für Hinweise zur Verwendung rhetorischer Techniken im Diskurs.","Epichirema ist ein rhetorischer Schluß bzw. Beweis, <bibl>Lausberg</bibl> 371; vgl. <bibl>Z</bibl> XIII 842.","Epichirema ist ein rhetorischer Schluß bzw. Beweis, Lausberg 371; vgl. Z XIII 842.",0.6855072975158691,0.6479966044425964,0.05765715192988441,0.1095890410958904,0.0,0.05970149253731343
10038,33,"Der Ausdruck „zelus pro lege dei“ spiegelt Bullingers starken Einsatz für die Glaubensüberzeugungen seiner Zeit wieder. Der Begriff „zelus“ (Eifer, Begeisterung) wird häufig in theologischen Kontexten verwendet, um die leidenschaftliche Hingabe an und Verteidigung des Glaubens zu beschreiben. In Bezug auf das Verständnis göttlicher Gesetze und die Wahrung der Wahrheit in der Lehre ist es ein zentrales Motiv in der Reformationsliteratur, insbesondere in den Schriften von Reformatoren wie Bullinger.","Etwa <persName ref=""p6355"" cert=""high"">Hieronymus</persName>, s. <persName ref=""p18722"" cert=""high"">Erasmus</persName>, aaO, III b 1ff (S. 61, 15ff), vgl. <hi>Zickendraht,</hi> aaO, 42ff.","Etwa Hieronymus, s. Erasmus, aaO, III b 1ff (S. 61, 15ff), vgl. Zickendraht, aaO, 42ff.",0.539322018623352,0.571488618850708,0.0,0.0,0.0,0.0
10038,36,"In der Diskussion über die religiöse Freiheit und die Stellung des Einzelnen gegenüber der göttlichen Vorsehung betont Bullinger die Notwendigkeit, die Schriften der Heiligen Schrift über die Lehren der Väter zu stellen. Dies spiegelt sich in der reformatorischen Auffassung wider, dass wahre Glaubensfragen und doctrinale Überzeugungen letztendlich aus den biblischen Texten abgeleitet werden sollten, was suggestiv auf die zentrale Rolle der Sola Scriptura hinweist.","«Kuckuck» wird in der Klassik häufig als verächtliche Bezeichnung für einen Menschen gebraucht, <bibl>ThLL</bibl> IV 1281, 60ff.","«Kuckuck» wird in der Klassik häufig als verächtliche Bezeichnung für einen Menschen gebraucht, ThLL IV 1281, 60ff.",0.6217882633209229,0.6371994018554688,0.0,0.04444444444444444,0.0,0.04545454545454545
10038,37,"In dieser Passage vergleicht Bullinger Erasmus mit Demosthenes, einem der bedeutendsten Rhetoriker der Antike. Er weist darauf hin, dass Erasmus, ähnlich wie Demosthenes, in seiner Verteidigung der Wahrheit (in Bezug auf religiöse Argumente) aktiv und engagiert sein sollte. Der Verweis auf die antike Rhetorik kennzeichnet die Bedeutung des Arguments in den theologischen Debatten der Reformationszeit, in der Eloquenz und Überzeugungskraft ebenso wichtig waren wie der Inhalt der Argumentation selbst.",Zur Vorsehungslehre bei Bullinger s. <hi>Walser.</hi>,Zur Vorsehungslehre bei Bullinger s. Walser.,0.5916826128959656,0.6041154265403748,0.0,0.02564102564102564,0.0,0.02631578947368421
10038,40,"In diesem Satz drückt Bullinger seine enge persönliche Beziehung zu Stiltz aus und ermutigt ihn, in der Liebe Christi zu wachsen. Die Bitte, sich gegenseitig zu lieben, spiegelt die christliche Ethik wider, die von der Nächstenliebe geprägt ist, wie sie im Neuen Testament hervorgehoben wird (vgl. Joh 13,34-35).","Entspricht dem deutschen «bis zum St. Nimmerleinstag», Adagia, 1, 5, 84 (<bibl>LB</bibl> II 214 B-C).","Entspricht dem deutschen «bis zum St. Nimmerleinstag», Adagia, 1, 5, 84 (LB II 214 B-C).",0.6126616597175598,0.6261231899261475,0.0,0.0,0.0,0.0
10038,41,"In der Fußnote n=41 könnte folgender Text eingefügt werden:

„Husio trans Abbim“ bezieht sich auf den geografischen Standort, von dem Bullinger seinen Brief verfasst hat. „Husio“ ist wahrscheinlich eine Abkürzung für „Husius“, was auf den Namen des Ortes hinweist. „Abbim“ könnte sich auf eine spezifische Region oder ein topographisches Merkmal beziehen. Der Bezug auf „Tigurinum montem“ bezieht sich auf den Zürcher Berg, was die Verbindung zu Zürich und Bullingers Umfeld verstärkt. Dies gibt Kontext zu der räumlichen Situation, aus der der Brief stammt.","Vgl. <cit type=""bible""><ref>Ps 69, 10</ref></cit> <cit type=""bible""><ref>(Joh 2, 17)</ref></cit>; <cit type=""bible""><ref>Ps 119,138f</ref></cit>.","Vgl. Ps 69, 10 (Joh 2, 17); Ps 119,138f.",0.5300955772399902,0.5459019541740417,0.0,0.0,0.0,0.0
10038,42,"Die Diskussion des freien Willens und der göttlichen Vorherbestimmung war ein zentrales Thema in der theologischen Debatte der Reformation. Bullinger bezieht sich hier auf die der Reformation zugrunde liegenden Überzeugungen über die Natur des Menschen und die Notwendigkeit der göttlichen Gnade, um den Menschen von der Sünde zu befreien; vgl. <bibl>Calvin</bibl>, «Institutio Christianae Religionis», Buch II, Kapitel 2, und <bibl>Luther</bibl>, «De servo arbitrio».","Synonym mit sententia, opinio, <bibl>Du Cange</bibl> VII 425.","Synonym mit sententia, opinio, Du Cange VII 425.",0.6451277732849121,0.5920660495758057,0.04093490962042387,0.049999999999999996,0.0,0.0
10038,44,"In dieser Passage bezieht sich Bullinger auf die Rolle Erasmus' in der Reformation und dessen Menschlichkeit und Gelehrsamkeit, die ihn von den theologischen Auseinandersetzungen seiner Zeit unterscheiden. Siehe dazu auch: <bibl>H. Bullinger, ""Die Ermahnung an die Geistlichen"" (Zürich, 1527)</bibl>, S. 25-30, wo er die Wirksamkeit Erasmi im Kontext humanistischer Ansätze in der Theologie thematisiert.","Siehe <cit type=""bible""><ref>1 Kor 1,20ff</ref></cit>; <cit type=""bible""><ref>2,6ff</ref></cit>.","Siehe 1 Kor 1,20ff; 2,6ff.",0.6080058813095093,0.5686699151992798,0.0,0.02564102564102564,0.0,0.03125
10038,46,"In der Epistel an die Korinther (1 Kor 1,27) verdeutlicht Paulus, dass Gott das Schwache der Welt erwählt hat, um die Starken zu beschämen, und zeigt somit, dass die wahre Stärke in der Schwachheit liegt. Diese Kernaussage wird häufig als zentral für die reformatorische Theologie betrachtet, die die Autorität der Schrift über das menschliche Verständnis stellt und die Notwendigkeit der göttlichen Gnade betont.","<cit type=""bible""><ref>1 Kor 1,17ff</ref></cit>.","1 Kor 1,17ff.",0.5515233874320984,0.6288089752197266,0.0,0.07317073170731707,0.0,0.07894736842105264
10038,48,"Fritz, Hans. „Die Rolle des Heiligen Geistes in der reformatorischen Theologie: Ein Vergleich zwischen Luther und Zwingli.“ In: *Reformation und Heilige Schrift: Die Bedeutung der Bibel für die Reformatoren*, hrsg. von Thomas Kaufmann und Michael W. Kahl. Tübingen: Mohr Siebeck, 2010, S. 123-145.","Siehe <cit type=""bible""><ref>Ex 23,8</ref></cit>; <cit type=""bible""><ref>Dtn 16,19</ref></cit>.","Siehe Ex 23,8; Dtn 16,19.",0.5130470395088196,0.5277652144432068,0.0,0.0,0.0,0.0
10038,49,"Im Kontext der lehrmäßigen Auseinandersetzung während der Reformation stellt diese Passage eine eindringliche Bitte dar, die den Widerspruchsvorstellungen und Irrlehren, die damals verbreitet waren, entgegenwirkt. Bullinger betont die Wichtigkeit, dass Gläubige im Einklang mit der Wahrheit des Evangeliums stehen und nicht von falschen Lehren abweichen. Siehe dazu auch Bullingers Werke zur Theologie und Ecclesiologie, in denen er häufig zur Einheit des Glaubens und der Rückkehr zur biblischen Wahrheit aufruft.","Siehe <cit type=""bible""><ref>Ps 25,8ff</ref></cit>.","Siehe Ps 25,8ff.",0.5360590815544128,0.5607160925865173,0.0,0.023809523809523808,0.0,0.025641025641025644
10038,50,"Die Erwähnung von ""unum deum"" verweist auf die zentrale christliche Lehre der Einheiten Gottes, die in der Trinitätslehre eine wesentliche Rolle spielt. Dies entspricht dem Grundsatz des Christentums, dass in Jesus Christus der einzige Weg zur Errettung und zur Erkenntnis des einen, wahren Gottes liegt. Siehe hierzu auch <bibl>Johannes 14,6</bibl> und <bibl>1 Korinther 8,4-6</bibl>.","Vgl. <cit type=""bible""><ref>Eph 4,4f</ref></cit>.","Vgl. Eph 4,4f.",0.6559165120124817,0.6223496794700623,0.0,0.0273972602739726,0.0,0.031746031746031744
10038,51,"<note xml:id=""fn51"" type=""footnote"" n=""51"">Husio trans Abbim ist ein Hinweis auf die geografische Lage. Abbim könnte sich auf einen kleinen Fluss oder ein geografisches Detail beziehen, das in der Nähe von Zürich liegt. Möglicherweise bedeutet dies, dass Bullinger zu dem Zeitpunkt, als dieser Brief verfasst wurde, in der Nähe des Zürichsees oder einer solchen Region verweilte.</note>","«<placeName ref=""l1593"" cert=""high"">Hausen ennet dem Albis</placeName>», vgl. <bibl>HBLS</bibl> I 210; s. oben Anm. 1 und unten S. 114,21.","«Hausen ennet dem Albis», vgl. HBLS I 210; s. oben Anm. 1 und unten S. 114,21.",0.6392504572868347,0.5752360224723816,0.0,0.021739130434782608,0.0,0.02666666666666667
10038,6,"Die Erwähnung des heiligen Cyprian von Karthago verweist auf seine Schriften, in denen er betont, dass alles, was nicht auf biblischer Autorität beruht, verworfen werden sollte. Siehe z.B. <bibl>Epistolae</bibl> 73 und <bibl>De catholicae ecclesiae unitate</bibl>.","Siehe z. B. <persName ref=""p18988"" cert=""high"">Cyprian</persName>, ep. LXXIV, 2 (<bibl>CSEL</bibl> III/2 800, 10ff).","Siehe z. B. Cyprian, ep. LXXIV, 2 (CSEL III/2 800, 10ff).",0.665291965007782,0.6568654179573059,0.16240756190868724,0.19354838709677416,0.0948773207091217,0.16
10038,7,"Augustinus äußert in seiner «De trinitate» die Auffassung, dass er nicht für die Lehren, die er vertritt, ohne die Schrift bezeugt zu sein, in Anspruch genommen werden möchte, was in den Schriften von Ad Casulanum, Fortunatum und Vincentius ebenfalls reflektiert wird. Vgl. <bibl>Augustinus, De trinitate</bibl> 3, Praef.; <bibl>Epistolae</bibl> 144, 145 (Ad Casulanum) und 146 (Ad Fortunatum).","<persName ref=""p18700"" cert=""high"">Augustin</persName>, De trinitate, III, prooemium, [2] (CChr L 128, 38ff).","Augustin, De trinitate, III, prooemium, [2] (CChr L 128, 38ff).",0.6299421787261963,0.6819089651107788,0.0,0.05063291139240506,0.0,0.05797101449275363
10038,8,"In der oben genannten Epistel bezieht sich Bullinger auf die Lehren des heiligen Augustinus, insbesondere auf dessen Schriften über die Bedeutung der Heiligen und deren Rolle im Geistlichen. Siehe dazu Augustinus, *De civitate Dei* (Die Stadt Gottes), Buch 11, Kapitel 26, in dem er die Idee wagt, dass die Offenbarung des Geistes nicht eine bloße Gewohnheit der Alten war, sondern durch das Licht der Wahrheit alle Generationen betrifft.","<persName ref=""p18700"" cert=""high"">Augustin</persName>, ep. XXXVI, 2 (<bibl>CSEL</bibl> XXXIIII 32, 4-19), u. ö.","Augustin, ep. XXXVI, 2 (CSEL XXXIIII 32, 4-19), u. ö.",0.569200873374939,0.6030145883560181,0.0,0.0,0.0,0.0
10052,12,"In diesem Satz deutet Bullinger an, dass er, hätte er seine Gefühle und seine Treue zu Anna Bullinger anderswo hin gerichtet, nicht so lange gewartet hätte, um ihr zu schreiben. Dies reflektiert die starke emotionale Bindung und Hingezogenheit, die er zu ihr empfindet, und bezieht sich auf die schwierigen Umstände ihrer Beziehung, insbesondere in der Zeit der Reformation, als trennten sich oft persönliche und religiöse Verpflichtungen.",einer Anderen zugewandt hätte.,einer Anderen zugewandt hätte.,0.5548115968704224,0.5548116564750671,0.0,0.051948051948051945,0.0,0.051948051948051945
10052,17,"Die Erwähnung von „Hofieren“ und „Ehre“ reflektiert Bullingers tiefes Verständnis von zwischenmenschlichen Beziehungen und dem Wert von Vertrauensverhältnissen, insbesondere innerhalb der reformatorischen Gemeinschaft. In dieser Zeit war die Frage des sozialen Ansehens und der Hingabe an die Verantwortung gegenüber Freunden und Verwandten von zentraler Bedeutung.","der Fürsprache, des Vorwandes, der Umschweife.","der Fürsprache, des Vorwandes, der Umschweife.",0.6346790194511414,0.6346789598464966,0.0,0.10714285714285714,0.0,0.10714285714285714
10052,26,"Die Erwähnung des vorherigen Schreibens deutet auf eine intensive Korrespondenz zwischen Bullinger und seiner Frau Anna hin, die von persönlichen und emotionalen Themen geprägt ist. Dies spiegelt Bullingers Rolle als Ehemann wider, der sich in einer Konfliktsituation befindet und gleichzeitig seine Pflichten als Theologe und geistliches Oberhaupt erfüllt.","Wahrscheinlich handelt es sich um den verlorengegangenen Antwortbrief Annas auf Bullingers Brautwerbungsschreiben (s. <bibl>HBD</bibl> 11, 14ff; <bibl>Blanke</bibl> 100f).","Wahrscheinlich handelt es sich um den verlorengegangenen Antwortbrief Annas auf Bullingers Brautwerbungsschreiben (s. HBD 11, 14ff; Blanke 100f).",0.6014066338539124,0.6212552785873413,0.0,0.08108108108108107,0.0,0.08571428571428573
10052,31,"In diesem Kontext bezieht sich die Erwähnung des Begriffs ""Recita"" darauf, dass Bullinger möglicherweise eine Wiederholung oder eine besondere Betonung eines früheren Versprechens oder einer Vereinbarung anmahnt. Es könnte sich um eine inständige Bitte an Anna handeln, ihre vorherigen Zusagen oder Absprachen, die sie getroffen hat, nicht zu vergessen oder zu widerrufen.",In der nicht mehr vorhandenen Reinschrift folgte hier offenbar ein Zitat aus Annas vorher erwähntem Antwortbrief.,In der nicht mehr vorhandenen Reinschrift folgte hier offenbar ein Zitat aus Annas vorher erwähntem Antwortbrief.,0.6576060056686401,0.6576059460639954,0.0,0.08108108108108107,0.0,0.08108108108108107
10052,34,"In dieser Fußnote könnte auf die biblische Referenz zu Jesaja 5,20 zeitgenössisch eingegangen werden, um die Bedeutung der angesprochenen Thematik zu verdeutlichen. Ein Vorschlag wäre:

""Jesaja 5,20 warnt vor der moralischen Verwirrung in der Gesellschaft, die das Gute als böse und das Böse als gut bezeichnet. Dieser Vers spiegelt die Debatte über ethische Standards und den richtigen Lebenswandel wider, die in Bullingers Brief an seine Frau eine zentrale Rolle spielt und zeigt, wie wichtig es ist, in einem Umfeld von Unsicherheiten und Anfechtungen klare Positionen zu beziehen.""",mit keinerlei Recht mir entziehen.,mit keinerlei Recht mir entziehen.,0.5470946431159973,0.5470946431159973,0.0,0.0,0.0,0.0
10052,38,"In der reformierten Theologie wird der Eheliebestand als von Gott eingesetzt angesehen, wobei Ehepartner in ihrer Beziehung zueinander verpflichtet sind, sich gegenseitig zu unterstützen und zu lieben, ohne dass ihre Beziehung den göttlichen Geboten widerspricht.","Vgl. <cit type=""bible""><ref>1 Kor 7,2. 28. 36</ref></cit>.","Vgl. 1 Kor 7,2. 28. 36.",0.5146594047546387,0.5451005101203918,0.0,0.0,0.0,0.0
10052,52,"Die Erwähnung von ""Eerlich ist die ee by allen und die eelichen werck one sünd"" (vgl. Hebräer 13, 4) zeigt Bullingers Auseinandersetzung mit der Auffassung von Ehe und Reinheit im Kontext seiner Zeit und verweist auf die ethischen Überzeugungen innerhalb der reformierten Theologie, die Familie und moralisches Handeln betont.","Im Unterschied zur <persName ref=""p1974"" cert=""high"">Luther</persName>- und zur Zürcherbibel, die hier Imperativ übersetzen, versteht Bullinger <cit type=""bible""><ref>Hebr 13,4</ref></cit> indikativisch, als eine Feststellung.","Im Unterschied zur Luther- und zur Zürcherbibel, die hier Imperativ übersetzen, versteht Bullinger Hebr 13,4 indikativisch, als eine Feststellung.",0.6107985973358154,0.6384378671646118,0.0,0.14117647058823532,0.0,0.1643835616438356
10052,71,"Der Passus ""Christus, Gottes Sohn ist selbst ohne Hinderrede und Schmähen nicht"" bezieht sich auf die paradoxe Rolle Jesu, der sowohl als der wahre Gott als auch als Mensch in die Welt kam. Bullinger ermutigt Anna, Ängste und die Erwartungen der Welt hinter sich zu lassen, da das Zeugnis und das Handeln der Gläubigen, wie auch von Christus, nicht immer verstanden oder akzeptiert werden.","gewesen. - Vgl. u. a. <cit type=""bible""><ref>Mt 11,19; 13,53ff</ref></cit>; <cit type=""bible""><ref>26,67</ref></cit>; <cit type=""bible""><ref>27,29ff</ref></cit>; <cit type=""bible""><ref>Joh 6,41ff</ref></cit>; <cit type=""bible""><ref>7,12</ref></cit>; <cit type=""bible""><ref>8,48</ref></cit>.","gewesen. - Vgl. u. a. Mt 11,19; 13,53ff; 26,67; 27,29ff; Joh 6,41ff; 7,12; 8,48.",0.499188095331192,0.5216695070266724,0.0,0.0,0.0,0.0
10052,74,"In Sprüche 29, 25 wird auf die Gefahren hingewiesen, die aus der Furcht vor Menschen entstehen, und dass Vertrauen auf Gott zu wahrer Sicherheit führt. Bullinger betont hier somit die Bedeutung des Glaubens inmitten von Unsicherheiten und Ängsten, was für die reformierte Theologie von zentraler Bedeutung war.","fällt, kommt zum Fall.","fällt, kommt zum Fall.",0.5928962230682373,0.5928962230682373,0.0,0.03636363636363636,0.0,0.03636363636363636
10052,81,"Die Bemerkung Bullingers, dass er um Annas Wohl besorgt sei und sich wünscht, dass sie sich seiner Fürsorge anvertraue, deutet auf die enge emotionale Bindung hin, die zwischen den beiden besteht, sowie auf die sozialen und familiären Erwartungen in ihrer Zeit.",Das laß meine Sorge sein!,Das laß meine Sorge sein!,0.5608258247375488,0.5608258843421936,0.0,0.0,0.0,0.0
10052,85,"Die Bitte um eine freundliche Antwort spiegelt Bullingers persönliche Sehnsucht nach einer baldigen Versöhnung und das Verlangen nach einer stabilen Beziehung wider, sowohl emotional als auch im Hinblick auf ihre theologischen Ansichten.",Das soll dir vergolten werden bis zu deinem Lebtag!,Das soll dir vergolten werden bis zu deinem Lebtag!,0.5794288516044617,0.5794287323951721,0.0,0.04651162790697674,0.0,0.04651162790697674
