letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
10053,107,"<note xml:id=""fn107"" type=""footnote"" n=""107"">Hier widerspricht Bullinger der Vorstellung, dass eine fröhliche und anständige Haltung eine Legitimierung für unordentliches Verhalten oder Unzucht sein sollte. Stattdessen betont er, dass eine züchtige und ordentliche Lebensweise notwendig ist, um das Wohl und die Ehre nicht nur sich selbst, sondern auch der Gemeinschaft und Gott gegenüber zu bewahren.</note>","Vgl. <cit type=""bible""><ref>1 Kön 11,1ff</ref></cit>.",0.0,0.0,0.6316245794296265,0.5217754244804382,0.0,0.05263157894736842
10053,108,"Der Ausdruck ""die bygly lassend nitt eins hie, das ander dört liggen"" könnte auf eine Überlieferung aus der Tradition der christlichen Ethik hinweisen, in der die Tugend des Gehorsams und der Disziplin gefördert werden. Hier wird möglicherweise auf den Einfluss von Versammlungen oder obskuren gesellschaftlichen Normen angespielt, die auf die Lebenssituation und den Familienstand der Frau abzielen.","Vgl. <cit type=""bible""><ref>1 Kön 12,28ff; 13, 1ff. 33f; 14,6ff; 15,29</ref></cit>.",0.0,0.027027027027027,0.5214340686798096,0.515763521194458,0.0,0.025
10053,109,"<note xml:id=""fn109"" type=""footnote"" n=""109"">Achab, der König von Israel, ist in der biblischen Tradition als Beispiel für einen untreuen Monarchen bekannt, der von Gott abfiel und Götzen anbetete. Er wird in 1. Könige 16–22 thematisiert und gilt als eine der negativsten Figuren, die Israel von Gott abbrachten, was zu seinem Untergang führte.</note>","Vgl. <cit type=""bible""><ref>1 Kön 16,29-22,40</ref></cit>.",0.0,0.1290322580645161,0.6628632545471191,0.6119446754455566,0.0,0.15584415584415587
10053,110,"Für die Fußnote 110 könnte der folgende Text vorgeschlagen werden:

""Joas wird als Beispiel für einen König genannt, der zwar anfangs gottesfürchtig war, jedoch später von Gott abfiel, was zu seiner Verwerfung führte. Dies illustriert die Lehre, dass Vertrauen und Gehorsam gegenüber Gott nicht einmalig, sondern beständig sein müssen, um wahrhaftig in seiner Gnade zu bleiben."" 

Diese Fußnote könnte den Kontext von Joas' Herrschaft und seinen Fehlern im Glauben an Gott sowie die Konsequenzen aufzeigen.","Joas von Israel, vgl. <cit type=""bible""><ref>2 Chr 24,17-25</ref></cit>.",0.0,0.0412371134020618,0.5640292167663574,0.6083444952964783,0.0,0.038834951456310676
10053,111,"Hier könnte ein passender Text für die Fußnote 111 sein:

<note xml:id=""fn111"" type=""footnote"" n=""111"">Jezabel, eine heidnische Königsgattin, verantwortlich für die Verführung des Volkes Israel zu Götzendienst, wird in der Bibel als Beispiel für eine negative weibliche Einflussnahme genannt (1. Könige 16,31-33; 2. Könige 9,22). Ihre Darstellung in der Schrift dient oft als Warnung vor den Gefahren unheiligem Einfluss und moralischem Verfall.</note>","Vgl. <cit type=""bible""><ref>1 Kön 18,4. 13; 19,lf; 21,5 ff. 23</ref></cit>; <cit type=""bible""><ref>2 Kön 9,22-37</ref></cit>.",0.0,0.1333333333333333,0.6408869028091431,0.6473274827003479,0.0,0.14414414414414414
10053,112,"Hier ist ein Vorschlag für den Text zu Fußnote n=112:

<note xml:id=""fn112"" type=""footnote"" n=""112"">In dieser Passage thematisiert Bullinger die moralischen und gesellschaftlichen Auswirkungen von übermäßigem Essen und Trinken, die als Laster angesehen werden. Dies steht im Einklang mit der zeitgenössischen reformatorischen Lehre, die einen nüchternen Lebensstil propagierte und zu einem verantwortungsvollen Umgang mit Essen und Trinken aufrief, um moralische Integrität und frommen Lebenswandel zu fördern.</note>","Vgl. <cit type=""bible""><ref>2 Kön 11</ref></cit> u. par.",0.0,0.0259740259740259,0.6226639747619629,0.5408864617347717,0.0,0.043478260869565216
10053,115,"<note xml:id=""fn115"" type=""footnote"" n=""115"">Der Verweis auf Abraham und seine Nachkommen spielt auf die biblischen Erzählungen an, insbesondere auf die Zusicherungen Gottes, dass er Abraham und seine Nachkommen segnen und sie zu einem großen Volk machen würde (vgl. Gen 12,1-3; 17,1-8). Diese Themen erfassen zentrale Aspekte der paulinischen Theologie über den Glauben und die Gerechtigkeit, die durch den Glauben an Jesus Christus erlangt werden, und verdeutlichen die Beständigkeit von Gottes Verheißungen gegenüber seinem Volk.</note>","Vgl. <cit type=""bible""><ref>Gen 13,2</ref></cit>; <cit type=""bible""><ref>24,1</ref></cit>; <cit type=""bible""><ref>26,13f</ref></cit>; <cit type=""bible""><ref>30,43</ref></cit>. - Siehe auch oben S. 60,19ff und S. 61, Anm. 70.",0.0,0.0792079207920792,0.6007764339447021,0.6315580010414124,0.0,0.07462686567164178
10053,116,"Es ist wichtig, dass fromme Frauen sich vor dem Genuss von betörenden Weinen und anderen verführerischen Speisen hüten. Diese können eine Schwäche für die Seele mit sich bringen und sie von einem tugendhaften und gottesfürchtigen Leben abbringen.","Vgl. <cit type=""bible""><ref>Num 14, 26-35</ref></cit>; <cit type=""bible""><ref>Jos 5,6</ref></cit>.",0.0,0.0,0.5036476850509644,0.5293653011322021,0.0,0.0
10053,12,"<note xml:id=""fn12"" type=""footnote"" n=""12"">Bullinger betont hier die wesentliche Rolle der Seele im Menschen, die als göttlicher Teil angesehen wird und die Basis für das moralische Verhalten und das Handeln des Individuums bildet. Dies spiegelt die reformatorische Sicht wider, dass der Mensch nicht nur aus Körper und Materie besteht, sondern dass das geistige Leben und die innere Haltung entscheidend für das Wohl des Seelenheils sind.</note>",fehlt. - Zur Dichotomie und zum Verhältnis zwischen Leib und Seele in der Theologie Bullingers s. <bibl>Staedtke</bibl> 257-259.,0.0,0.0952380952380952,0.6083282232284546,0.6353491544723511,0.0,0.08421052631578947
10053,121,"<note xml:id=""fn121"" type=""footnote"" n=""121"">Sammet, Damaszenerseide und andere Stoffe waren im 16. Jahrhundert in der Mode und wurden als Zeichen von Reichtum und Ansehen geschätzt. Der Verweis auf diese Materialien reflektiert Bullingers Ansichten über die Bekleidung und das äußere Erscheinungsbild als Ausdruck von Tugend und innerem Wert, insbesondere für Frauen in der religiösen und sozialen Gemeinschaft. Diese Stoffe wurden oft aus fernen Ländern wie Indien und dem Nahen Osten importiert.</note>","Vgl. <cit type=""bible""><ref>Mt 4,23f u. par</ref></cit>.",0.0,0.0259740259740259,0.6306142807006836,0.5326137542724609,0.0,0.04347826086956522
10053,122,"<note xml:id=""fn122"" type=""footnote"" n=""122"">Vgl. hierzu die apostolische Lehre über das Gebet und die innere Reinigung, die besonders im Neuen Testament betont wird. Die Ausübung der Frömmigkeit soll von einem reinen Herzen und einem aufrichtigen Glauben begleitet sein (1. Timotheus 1, 5; 2. Timotheus 2, 22). Diese Lehren sind relevant für die Aufrechterhaltung der Tugend und der gottesfürchtigen Lebensweise.</note>","Vgl. <cit type=""bible""><ref>Mt 11,28f</ref></cit>.",0.0,0.0317460317460317,0.6609351634979248,0.6425957679748535,0.0,0.05128205128205128
10053,123,"<note xml:id=""fn123"" type=""footnote"" n=""123"">Dieser Gedanke spiegelt die christliche Überzeugung wider, dass Gott letztendlich das Wohlergehen und die Gesundheit der Menschen will. Bullinger betont hier, dass die Fürsorge Gottes für die Menschen Ausdruck seiner Güte und Allmacht ist, und dass auch in Zeiten der Not das Vertrauen auf Gott Trost spenden kann. Diese Sichtweise ist zentral in der reformatorischen Theologie, die die persönliche Beziehung zu Gott als Quelle des Lebens und der Hoffnung hervorhebt.</note>",er bezeugt mit seiner Ankunft in der Welt.,0.0,0.073170731707317,0.5949976444244385,0.630023181438446,0.0,0.06593406593406592
10053,125,"<note xml:id=""fn125"" type=""footnote"" n=""125"">Diese Verbindung auf den ersten Timotheusbrief (1 Tim 2, 9-10 und 1 Pet 3, 3-4) deutet auf die viktorianische Auffassung von Weiblichkeit und Tugend hin, die in der reformatorischen Literatur häufig thematisiert wird. Hier wird der Fokus auf das innere Wesen und die Frömmigkeit der Frau als wichtiger angesehen als äußere Erscheinung und materielle Besitztümer.</note>","Vgl. <cit type=""bible""><ref>Ex 15,26</ref></cit>; <cit type=""bible""><ref>Mt 9,12 u. par</ref></cit>.",0.0,0.0571428571428571,0.6265467405319214,0.6291471719741821,0.0,0.06593406593406592
10053,128,"<note xml:id=""fn128"" type=""footnote"" n=""128"">In diesem Kontext betont Bullinger die Verantwortung einer Frau, sich von den Versuchungen und Versuchungen der Welt abzuschotten, insbesondere wenn sie nicht sicher in ihrem Glauben ist. Diese Hinweise sind im Einklang mit den Lehren der Reformatoren, die eine strikte Trennung von weltlichen Einflüssen empfahlen.</note>","Vgl. <cit type=""bible""><ref>Mk 5,22ff</ref></cit>; <cit type=""bible""><ref>Job 11,1ff</ref></cit>.",0.0,0.0,0.6160640120506287,0.5426558256149292,0.0,0.027027027027027025
10053,129,"""Die Lehre von der Sünde und der damit verbundenen Strafe ist central für die christliche Ethik. Bullinger betont hier die Notwendigkeit, von der Sünde abzustehen, was nicht nur als moralische Forderung, sondern auch als Zeichen des Glaubens und der Dankbarkeit gegenüber Gottes vergebender Gnade verstanden werden kann. Diese Ideen sind geprägt von der reformatorischen Überzeugung, dass der Mensch durch seinen Glauben und die Annahme der Gnade Gottes geformt und erneuert wird.""","Vgl. <cit type=""bible""><ref>Mt 5,21ff</ref></cit>.",0.0,0.0,0.5193102955818176,0.5294678807258606,0.0,0.0
10053,149,"<note xml:id=""fn149"" type=""footnote"" n=""149"">Hier bezieht sich Bullinger möglicherweise auf die Stellung des Jungfrauenstandes im Kontext der christlichen Ethik und der biblischen Lehren, insbesondere hinsichtlich der Erwartung und Verantwortung, die mit der Ehelosigkeit verbunden sind. Diese Thematik wird häufig in seinen Schriften behandelt, insbesondere in Bezug auf die Möglichkeiten, die für Frauen in einem von Traditionen geprägten gesellschaftlichen Umfeld bestehen.</note>","<persName ref=""p6355"" cert=""high"">Hieronymus</persName>, Epistola CXXV, 11, 2 ad Rusticum Monachum (<bibl>CSEL</bibl> LVI 130, 6f).",0.0,0.0,0.6400479078292847,0.5814605951309204,0.0,0.0
10053,152,"**Fussnote n=152:**
""Die Anspielung auf die Bindung an Gott und die Warnung vor weltlichen Versuchungen reflektiert die theologische Auffassung des Reformators, die intime Beziehung zwischen Mensch und Gott und die Bedeutung der inneren Reinheit und des guten Verhaltens. Diese Lehren stehen im Einklang mit der paulinischen Ansprache in der ersten Korintherbrief, Kapitel 7, wo die unterschiedlichen Zustände im Glauben betrachtet werden und welche Herausforderungen sie mit sich bringen.""","eine Handarbeit, vermutlich Stricken (vgl. Strumpfwirken) oder Teppichwirken (auch in Bullingers Familie belegt, vgl. u. a. Verzeichnis<note type=""sup"">2",0.0,0.0229885057471264,0.5807065367698669,0.5800499320030212,0.0,0.02197802197802198
10053,160,"<note xml:id=""fn160"" type=""footnote"" n=""160"">Penelope ist eine Figur aus Homers ""Odyssee"". Sie ist die treue Frau des Helden Odysseus, die trotz der vielen Freier, die um ihre Hand werben, auf die Rückkehr ihres Mannes wartet. In der antiken Literatur wird sie oft als Vorbild für weibliche Tugenden, insbesondere für Treue und Klugheit, hervorgehoben. Bullinger zieht hier Parallelen zwischen Penelopes Tugenden und den idealen Eigenschaften einer christlichen Frau.</note>",Gattin des Odysseus (Odyssee).,0.0,0.0857142857142857,0.6140760779380798,0.6433420777320862,0.0,0.07594936708860758
10053,164,"<note xml:id=""fn164"" type=""footnote"" n=""164"">Das hier angesprochene ""unnützer Geschwätz"" bezieht sich auf triviale und unheilige Gespräche, die nicht nur den Charakter des Sprechers schädigen, sondern auch einen schlechten Einfluss auf die Zuhörer, insbesondere auf junge und empfindliche Gemüter, haben können. Solche Gespräche fördern Unzucht und andere moralisch bedenkliche Verhaltensweisen und stehen im krassen Widerspruch zu den Werten der frommen Lebensweise, wie sie von Bullinger propagiert wird.</note>","anziehend, (andere Lacher) nach sich ziehend, verführerisch.",0.0,0.050632911392405,0.5644489526748657,0.597662091255188,0.0,0.045454545454545456
10053,17,"<note xml:id=""fn17"" type=""footnote"" n=""17"">Diese Äußerung reflektiert Bullingers christliche Auffassung von der Vergänglichkeit des irdischen Lebens im Gegensatz zur ewigen Hoffnung auf das himmlische Leben. Der Verweis auf den Menschen als ""die ellendisten creaturen"" kann als Ausdruck seines Pessimismus verstanden werden, der die Notwendigkeit einer Gegenüberstellung mit der Erlösung durch Gott hervorhebt. Diese Thematik findet sich auch in anderen Schriften der Reformation, in denen die Weltlichkeit als unzulänglich und voller Leiden beschrieben wird (vgl. auch 1. Korinther 15,19).</note>","Vgl. <cit type=""bible""><ref>1 Kor 15, 19</ref></cit>.",0.0,0.0941176470588235,0.6518555283546448,0.6332393288612366,0.0,0.09999999999999999
10053,170,"<note xml:id=""fn170"" type=""footnote"" n=""170"">In diesem Kontext betont Bullinger, dass die Jungfräulichkeit höher geschätzt wird als die Ehe, weil sie eine ungeteilte Hingabe an Gott ermöglicht. Dies spiegelt die biblischen Lehren wider, die in den Paulusbriefen und im Alten Testament gefunden werden können, insbesondere in Bezug auf die Tugenden und die Heiligkeit, die mit der Ehelosigkeit verbunden sind.</note>",Vielleicht Griseldis oder Isolde. - Eine Gismunda ist in der Weltliteratur nicht bekannt.,0.0,0.0845070422535211,0.5952025651931763,0.6243705749511719,0.0,0.075
10053,171,"Die Meinung, dass die Jungfräulichkeit höher steht als die Ehe, wird in der reformatorischen Diskussion oft hervorgehoben. Bullinger spricht in diesem Kontext von der Stärke der Jungfräulichkeit, die es dem Menschen ermöglicht, sich ausschließlich Gott zu widmen, im Vergleich zu den Verpflichtungen, die mit der Ehe einhergehen. Der Verweis auf die Passage aus 1. Korinther 7,26 deutet auf die Herausforderungen hin, die mit der Gegenwart der Endzeiterwartung verbunden sind, was die Einordnung der Lebenssituationen in das Heilsgeschehen betrifft.","Freier der Penelope, s. <hi>Wagner,</hi> Art. Euryalos, in: <bibl>Pauly/Wissowa</bibl> XI 1318.",0.0,0.0412371134020618,0.5624679923057556,0.5936207175254822,0.0,0.039603960396039604
10053,172,"<note xml:id=""fn172"" type=""footnote"" n=""172"">Diese Passage bezieht sich auf die theologischen Überlegungen zum Stand der Jungfrau und die spezifischen Ratschläge des Apostels Paulus bezüglich des Lebens in Zölibat oder Ehe, wie sie in den Korintherbriefen zu finden sind. Sie reflektiert Bullingers Einstellung zum (verheirateten) und (ledig) Leben und dessen Implikationen für das christliche Leben. Paulus unterstreicht die Vorteile beider Lebensweisen, ermutigt jedoch zur Hingabe an Gott.</note>","Tugendsame Gattin des Collatinus, s. <hi>Münzer,</hi> Art. Lucretia, in: <bibl>Pauly/Wissowa</bibl> XXVI 1692-1695.",0.0,0.0493827160493827,0.5771942734718323,0.589030385017395,0.0,0.04255319148936171
10053,173,"<note xml:id=""fn411"" type=""footnote"" n=""173"">Der Ausdruck ""Summa summarum"" stammt aus dem Lateinischen und bedeutet „Zusammenfassend“ oder „Insgesamt“. Bullinger verwendet diesen Ausdruck hier, um die wesentlichen Punkte seiner Argumentation zur Bedeutung von Ehelosigkeit und der Jungfräulichkeit zusammenzufassen, wie sie in den vorhergehenden Ausführungen behandelt wurden. Diese Zusammenfassung verdeutlicht, dass der Kern von Paulus' Gedanken zur Jungfräulichkeit und den damit verbundenen Anforderungen deutlich und einprägsam aufgezeigt wird.</note>","Siehe <hi>Sittig,</hi> Art. Hero, in: <bibl>Pauly/Wissowa</bibl> XV 909-916.",0.0,0.0266666666666666,0.5714043378829956,0.5718851685523987,0.0,0.022727272727272728
10053,20,"<note xml:id=""fn20"" type=""footnote"" n=""20"">Diese Aussage verweist auf die biblische Schöpfungslehre, insbesondere auf die Vorstellung, dass Gott allein die Welt erschaffen hat, was in Genesis (1. Buch Mose) festgehalten ist. Die Erwähnung der allumfassenden Macht Gottes ist ein zentraler Aspekt der reformierten Theologie, die sich gegen die Lehren der damaligen römisch-katholischen Kirche positionierte, die auch die Initiative des Menschen betonte.</note>","Vgl. <cit type=""bible""><ref>Gen 1-2</ref></cit>.",0.0,0.03125,0.6418272256851196,0.5626778602600098,0.0,0.05063291139240506
10053,201,"<note xml:id=""fn201"" type=""footnote"" n=""201"">Mit ""einer"" ist hier die kluge und besonnene Frau gemeint, die sich in ihrer Entscheidung und ihrem Verhalten an der Wahrheit orientiert. Dies steht im Kontrast zu denjenigen, die unüberlegt handeln oder der Versuchung erliegen.</note>",Ergänze etwa: weiblichen Person.,0.0,0.0,0.5513181090354919,0.6104034781455994,0.0,0.0
10053,207,"<note xml:id=""fn207"" type=""footnote"" n=""207"">Diese Ermahnung, in Bezug auf das Schweigen, spiegelt das in der reformatorischen Literatur weit verbreitete Ideal der züchtigen und besonnenen Frau wider. Sowohl in der lutherischen als auch in der reformierten Tradition wurde das richtige Verhalten von Frauen oft in Verbindung mit ihrer Rolle innerhalb der Familie und der Kirche thematisiert, wobei die Tugend der Bescheidenheit betont wurde. Der Hinweis auf den 'klapperern' verweist möglicherweise auf die Aufforderung, nicht prahlerisch oder übertrieben zu reden, was als unehrenhaft galt. Diese moralischen Anleitungen waren in der damaligen Gesellschaft von großer Bedeutung und wurden als Teil der Erziehung betrachtet.</note>",Kirchhofer 177.,0.0,0.0,0.5126177668571472,0.5256872773170471,0.0,0.0
10053,21,"Die Erwähnung von ""den heymlichen gedancken dines hertzens"" in Bullingers Brief spiegelt den tiefen Einfluss der reformatorischen Gedanken auf die individuelle Frömmigkeit der Zeit wider. Die Betonung der inneren Haltung und der geheimen Gedanken zeigt, dass der Glauben nicht nur in äußeren Handlungen, sondern auch im inneren Seelenleben verankert sein muss, was auch in den Schriften von Reformatoren wie Luther und Calvin deutlich wird.","bewirke, wirke. - Siehe 1 Kot 12,6.",0.0,0.0,0.5670356750488281,0.5670356750488281,0.0,0.0
10053,213,"<note xml:id=""fn213"" type=""footnote"" n=""213"">In dieser Passage wird auf die soziale Rolle und die Pflichten von Männern und Frauen innerhalb der Ehe eingegangen, wobei Bullinger den Fokus auf die Verantwortung des Mannes legt, für seine Familie zu sorgen und sie zu führen. Diese Ansichten spiegeln die damaligen zeitgenössischen gesellschaftlichen Normen wider, die stark patriarchalisch geprägt waren und den Mann als Haupternährer und Beschützer der Familie sahen.</note>","<persName ref=""p5876"" cert=""high"">Justitia Moser</persName> (s. oben <ref target=""file10050"">[Nr. 24]</ref> S. 141, Anm. 297).",0.0,0.0,0.6103766560554504,0.5433763861656189,0.0,0.0
10053,22,"<note xml:id=""fn22"" type=""footnote"" n=""22"">Ungleichmäßigkeit in der Wertschätzung der menschlichen Seele im Vergleich zum Körper kann auf verschiedene theologischen und philosophischen Diskurse zurückgeführt werden, die die Seele als das höhere und ewige Prinzip des Menschen betrachten, während der Körper vergänglich ist. Diese Überzeugung ist besonders in der christlichen Theologie der Reformationszeit verbreitet, wo die Seele oft als das entscheidende Element für die Erlösung angesehen wird.</note>","Vgl. <cit type=""bible""><ref>Mt 10, 30</ref></cit>.",0.0,0.0,0.6250183582305908,0.5586797595024109,0.0,0.021978021978021976
10053,23,"<note xml:id=""fn23"" type=""footnote"" n=""23"">Diese Bemerkung thematisiert die ständige Präsenz Gottes, die sowohl die guten als auch die geheimen Gedanken des Menschen umfasst. In der reformatorischen Theologie wird die Omniscienz Gottes betont, was bedeutet, dass Gott allwissend und daher imstande ist, die innersten Gedanken und Einstellungen der Menschen zu verstehen. Diese Auffassung hat ihre Wurzeln in biblischen Texten, wie zum Beispiel Psalm 139,7-12, wo es heißt, dass man vor Gott weder fliehen kann noch sich ihm entziehen kann.</note>","Vgl. <cit type=""bible""><ref>Mt 6,4.6</ref></cit>.",0.0,0.0,0.6479124426841736,0.5952310562133789,0.0,0.0202020202020202
10053,24,"<note xml:id=""fn24"" type=""footnote"" n=""24"">Diese Aussage reflektiert Bullingers theologische Sichtweise, die den Glauben an Gott als Quelle des Wissens und der Einsicht betont. Die Nennung der Allwissenheit Gottes zeigt auch, wie wichtig der Glaube für das Verständnis der menschlichen Existenz und der göttlichen Ordnung ist. Bullinger bezieht sich hier auf biblische Konzepte, die in der reformierten Tradition eine zentrale Rolle spielen, insbesondere in Bezug auf die Erschaffung des Menschen und die Beziehung zu Gott.</note>","Vgl. <cit type=""bible""><ref>Ps 139, 2. 4</ref></cit>.",0.0,0.0,0.6307710409164429,0.5567598938941956,0.0,0.021505376344086023
10053,241,"<note xml:id=""fn241"" type=""footnote"" n=""241"">Hier verweist Bullinger auf die Notwendigkeit, in der Verwaltung der eigenen Mittel Umsicht walten zu lassen. Der Ausdruck ""Du muͦst dich strecken, darnach dich weist zuͦ decken"" spiegelt das biblische Prinzip wider, dass jeder nach seinen Möglichkeiten leben sollte (vgl. Sprüche 21, 20). Dies erfordert ein Gleichgewicht im Umgang mit Ressourcen und Verantwortlichkeiten.</note>",<bibl>Wander</bibl> IV 899; Kirchhofer 169.,0.0,0.0,0.5850745439529419,0.5555022954940796,0.0,0.0
