letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
10053,121,"Die folgende biblische Aussage über die Heilung der Kranken kann in den Evangelien und der Apostelgeschichte gefunden werden, wo zahlreiche Berichte über Wunderheilungen durch Jesus und seine Jünger dokumentiert sind. Wichtige Passagen sind:

- **Matthäus 4,24**: ""Und sein Ruf ging aus in die ganze Syro-Phoenizier und sie brachten zu ihm alle, die krank waren …""
- **Matthäus 9,35**: ""Und Jesus zog umher in allen Städten und Dörfern, lehrte in ihren Synagogen, verkündete das Evangelium vom Reich und heilte alle Krankheiten und alle Gebrechen.""
- **Matthäus 12,15**: ""Als aber Jesus das wusste, zog er sich von dort zurück, und viele folgten ihm nach; und er heilte sie alle.""
- **Apostelgeschichte 3,6-8**: ""Petrus aber sagte: Silber und Gold habe ich nicht; was ich habe, das gebe ich dir: Im Namen Jesu Christi von Nazareth, steh auf und geh umher. Und er griff ihn bei der rechten Hand und richtete ihn auf; und sogleich wurden seine Füße und Knöchel stark.""
  
Diese Texte belegen die Wirksamkeit Gottes im Heilungsdienst und die Ankunft seines Reiches durch Jesus.","Vgl. <cit type=""bible""><ref>Mt 4,23f u. par</ref></cit>.",0.0,0.0102564102564102,0.0,0.0105820105820105,0.5524232387542725,0.5500065684318542
10053,122,"<note xml:id=""fn122"" type=""footnote"" n=""122"">Vgl. <cit type=""bible""><ref>Mt 11,28</ref></cit>: „Kommt her zu mir, alle, die ihr mühselig und beladen seid, und ich werde euch Ruhe geben.“</note>","Vgl. <cit type=""bible""><ref>Mt 11,28f</ref></cit>.",0.278551093900494,0.3829787234042553,0.0,0.2307692307692307,0.7876415848731995,0.6818563938140869
10053,123,"Gott zeigt mit der Ankunft des Heilenden, dass es sein Wille ist, den Menschen Heil und Ruhe zu bringen. Diese Ankunft bezeugt seine gnädige Haltung gegenüber den Bedürftigen und verspricht, dass alle, die an ihn glauben, in ihm Trost und Erfüllung finden werden. So wird deutlich, dass die Heilung und die innere Ruhe, die durch den Heilenden kommt, einen zentralen Ausdruck von Gottes Güte und Fürsorge für die Menschheit darstellen.",er bezeugt mit seiner Ankunft in der Welt.,0.0,0.1176470588235294,0.0,0.1176470588235294,0.6867807507514954,0.6867808699607849
10053,125,"<note xml:id=""fn125"" type=""footnote"" n=""125"">Vgl. <cit type=""bible""><ref>Mt 4,24</ref></cit>; <cit type=""bible""><ref>Mt 9,35</ref></cit>; <cit type=""bible""><ref>Lk 6,19</ref></cit>; <cit type=""bible""><ref>1 Petr 2,24</ref></cit>.</note>","Vgl. <cit type=""bible""><ref>Ex 15,26</ref></cit>; <cit type=""bible""><ref>Mt 9,12 u. par</ref></cit>.",0.337930571309942,0.4411764705882353,0.0,0.2608695652173913,0.8694015741348267,0.8457261323928833
10053,128,"Die Bibelstellen, die die Auferweckung der Toten durch Jesus unterstützen, sind unter anderem **Lukas 7,11-15**, in dem Jesus den Sohn der Witwe von Nain auferweckt, **Markus 5,35-43**, wo er die Tochter des Jairus auferweckt, und **Johannes 11,1-44**, welches die Auferweckung des Lazarus beschreibt. Diese Berichte belegen die Macht Christi über den Tod und zeigen, dass Gott das Leben und die Auferstehung gewährt.","Vgl. <cit type=""bible""><ref>Mk 5,22ff</ref></cit>; <cit type=""bible""><ref>Job 11,1ff</ref></cit>.",0.0,0.044943820224719,0.0,0.0519480519480519,0.5593290328979492,0.6093966364860535
10053,129,"<note xml:id=""fn129"" type=""footnote"" n=""129"">Vgl. <cit type=""bible""><ref>Röm 6,23</ref></cit>, wo der Lohn der Sünde der Tod ist, und <cit type=""bible""><ref>Gal 5,19-21</ref></cit>, wo die Auswirkungen und die Bestrafung für diejenigen beschrieben werden, die in den Werken des Fleisches leben. Außerdem <cit type=""bible""><ref>Hebr 10,26-27</ref></cit>, das die ernsthaften Konsequenzen für wiederholtes Sündigen betont.</note>","Vgl. <cit type=""bible""><ref>Mt 5,21ff</ref></cit>.",0.135351502399193,0.1777777777777778,0.0,0.0701754385964912,0.7558879256248474,0.6726933717727661
10053,149,"Die Aussage über Hieronymus könnte sich auf seine Schriften beziehen, insbesondere die oben erwähnten Werke, in denen er seine Gedanken zur christlichen Ethik und zu den Herausforderungen des Glaubens im alltäglichen Leben darlegt. Ein spezifischer biblischer Bezug, der Hieronymus' Ansichten über Arbeit und den Einfluss des Teufels thematisiert, könnte aus seinen Kommentaren oder Briefen stammen, in denen er die Notwendigkeit betont, in der ständigen Wachsamkeit und Arbeit für Gott zu leben.","<persName ref=""p6355"" cert=""high"">Hieronymus</persName>, Epistola CXXV, 11, 2 ad Rusticum Monachum (<bibl>CSEL</bibl> LVI 130, 6f).",0.0,0.0206185567010309,0.0,0.0224719101123595,0.5439768433570862,0.5789230465888977
10053,152,"Die spezifischen Arten von Handarbeiten, die im historischen Kontext gemeint sind, umfassen das Spinnen von Garn, das Nähen und Wägen von Geweben, das Wirken von Stoffen, das Sticken sowie das Schreiben und Lesen, was auf die vielfältigen Fertigkeiten hinweist, die Frauen in dieser Zeit zugeschrieben wurden.","eine Handarbeit, vermutlich Stricken (vgl. Strumpfwirken) oder Teppichwirken (auch in Bullingers Familie belegt, vgl. u. a. Verzeichnis<note type=""sup"">2",0.0,0.0285714285714285,0.0,0.0303030303030303,0.6114596724510193,0.620995044708252
10053,160,"Die Figur Penelope aus der griechischen Mythologie ist die Frau von Odysseus und spielt eine zentrale Rolle in Homers ""Odyssee"". Sie wird als treu und tugendhaft dargestellt und ist bekannt für ihre Geduld und Klugheit. Während Odysseus auf seiner langen und abenteuerlichen Heimreise von Troja zurück nach Ithaka ist, wird sie von zahlreichen Freiern bedrängt, die glauben, Odysseus sei tot und sie zur Frau nehmen zu können. Penelope bleibt jedoch ihrem Ehemann treu und weigert sich, einen der Freier zu heiraten. Entscheidend für ihren Charakter ist die List, mit der sie die Freier hinhält; sie webt ein riesiges Tuch und erklärt, dass sie einen von ihnen heiraten wird, sobald das Tuch fertig ist. Nachts jedoch löst sie ihre Arbeit wieder auf, um den Freiern Zeit zu stehlen. Ihr Verhalten symbolisiert Loyalität und die Hoffnung auf Rückkehr, was sie zu einer wichtigen Figur im Kontext von Eheschaft und Treue in der antiken Literatur macht.",Gattin des Odysseus (Odyssee).,0.0,0.0238095238095238,0.0,0.0238095238095238,0.6032015681266785,0.6032015681266785
10053,164,"Die Verwendung des Wortes ""anziehend"" im Kontext dieses Satzes deutet auf die anziehende oder verführerische Natur von geschwätzigen und unnützen Reden hin. Es impliziert, dass solche Gespräche so ansprechend oder fesselnd sind, dass sie unweigerlich Menschen, insbesondere junge und empfindliche Herzen, anziehen können. Dies stellt eine Warnung dar, dass solche Gespräche großes Unheil anrichten können und die moralische Integrität, insbesondere der weiblichen Tugend, gefährden.","anziehend, (andere Lacher) nach sich ziehend, verführerisch.",0.0,0.048780487804878,0.0,0.048780487804878,0.6416692733764648,0.6416692137718201
10053,17,"Die Bezugnahme auf 1 Kor 15, 19, wo es heißt, dass die Hoffnung auf Christus nur für dieses Leben gut ist, verdeutlicht die verzweifelte Lage der Menschen, wenn es keinen Glauben an das Leben nach dem Tod gibt. In diesem Kontext argumentiert Bullinger, dass, alles weltliche Leiden und die menschliche Existenz ohne die Hoffnung auf ein ewiges Leben sinnlos wären, was die Notwendigkeit einer tiefgreifenden spirituellen Perspektive unterstreicht.","Vgl. <cit type=""bible""><ref>1 Kor 15, 19</ref></cit>.",0.0470665401445974,0.0975609756097561,0.0470665401445974,0.1052631578947368,0.5641365647315979,0.6290446519851685
10053,170,"Die Figur Gismunda könnte auf die historische und literarische Person Gismunda aus der Erzählung *Gismonda und Guiscardo* verweisen, die erstmals von Giovanni Boccaccio in seinem Werk *Decamerone* (insbesondere in der Erzählung des vierten Tages, Erzählung 5) dargestellt wurde. In dieser Geschichte wird Gismunda als eine leidenschaftliche und treue Frau beschrieben, deren Liebe zu ihrem Geliebten Guiscardo tragisch endet, was die Themen von Liebe und Verlust verdeutlicht. Sie hat in der Literatur eine symbolische Bedeutung erlangt und wird oft als Beispiel für die Kraft und das Elend der Liebe zitiert.",Vielleicht Griseldis oder Isolde. - Eine Gismunda ist in der Weltliteratur nicht bekannt.,0.0,0.0754716981132075,0.0,0.0754716981132075,0.6532169580459595,0.6532169580459595
10053,171,"Euryalos ist eine Figur aus der antiken Literatur, vor allem bekannt aus der ""Aeneis"" von Vergil. Er ist ein enger Freund von Nisus und wird als tapfer und loyal beschrieben. In der Erzählung von Vergil spielen die beiden eine zentrale Rolle im Kontext von Freundschaft und Heldentum, insbesondere im Trojanischen Krieg. Die Bedeutung von Euryalos in der Literatur steht oft im Zusammenhang mit Themen wie Loyalität, Opferbereitschaft und der Verbindung zwischen Freunden. Seine tragische Todesgeschichte in Verbindung mit Nisus verstärkt die emotionale Tiefe der Erzählung und thematisiert die Herausforderungen und das Leiden, das Krieger während des Krieges erfahren. Euryalos könnte somit als Symbol für die ideale Freundschaft und die tragischen Folgen des Krieges angesehen werden.","Freier der Penelope, s. <hi>Wagner,</hi> Art. Euryalos, in: <bibl>Pauly/Wissowa</bibl> XI 1318.",0.0,0.0434782608695652,0.0,0.044776119402985,0.5711567401885986,0.6000633239746094
10053,172,"Lucretia ist eine bedeutende Figur in der römischen und europäischen Literatur, insbesondere bekannt aus der Erzählung von ihrem tragischen Schicksal, das oft als Beispiel für Frauenideal und Tugend herangezogen wird. Sie gilt als die verkörperte Ehre und Reinheit, und ihre Geschichte wird häufig in Verbindung mit Themen wie Ehre, Schande und dem politischen Umbruch in Rom erzählt. Die bekannteste Darstellung findet sich in Titus Livius' ""Ab urbe condita"", in der Lucretia einem römischen Adeligen, Sextus Tarquinius, zum Opfer fällt. Nach der vergewaltigung durch ihn beschließt sie, sich das Leben zu nehmen, was letztendlich zu einem Aufstand gegen die Tarquinier und zur Gründung der römischen Republik führt. Lucretias Tod symbolisiert den Kampf für Ehre und das Recht, und sie wird in verschiedenen literarischen Werken, Gemälden und Kulturen als Beispiel für die Tugendhaftigkeit und das Opfer von Frauen dargestellt. Relevant für die Diskussion sind unter anderem ihr Einfluss auf die Entwicklung der römischen Werte und die Brisanz ihres Schicksals als Warnung gegen Machtmissbrauch.","Tugendsame Gattin des Collatinus, s. <hi>Münzer,</hi> Art. Lucretia, in: <bibl>Pauly/Wissowa</bibl> XXVI 1692-1695.",0.0,0.0202020202020202,0.0,0.0206185567010309,0.5524555444717407,0.576779305934906
10053,173,"Die Figur Leandro, bekannt aus der griechischen Mythologie, ist vor allem durch die tragische Liebesgeschichte mit Hero verbunden. Hero war eine Priesterin der Aphrodite in Sestus und lebte gegenüber von Leandro, der in Abydos wohnte. Nach der Überlieferung schwamm Leandro jede Nacht über das Meer zu Hero, um sie zu besuchen. Doch eines Nachts, während eines Sturms, ertrank er auf dem Weg zu ihr. Als Hero von seinem Tod erfuhr, stürzte sie sich aus der gleichen Hoffnungstür ins Wasser und starb ebenfalls. Diese Geschichte ist in verschiedenen literarischen Quellen, wie bei dem römischen Dichter Musäus, dokumentiert. Sie thematisiert die Themen Liebe, Verlust und das tragische Schicksal, das Liebende oft ereilt.","Siehe <hi>Sittig,</hi> Art. Hero, in: <bibl>Pauly/Wissowa</bibl> XV 909-916.",0.0,0.0307692307692307,0.0,0.0317460317460317,0.542081356048584,0.5645938515663147
10053,20,"in den biblischen Texten finden sich zahlreiche Stellen, die die Einzigartigkeit und Allmächtigkeit Gottes in der Schöpfung bekräftigen. Dazu gehören unter anderem Genesis 1, die die Schöpfung der Welt beschreibt, sowie Jesaja 40, 28, der die ewige Natur Gottes und seine Macht über die Schöpfung hervorhebt. Auch Psalm 19, 1 betont, wie die Himmel die Herrlichkeit Gottes verkünden und seine Werke zeigen. Diese Stellen zusammen unterstützen die Vorstellung von Gott als dem alleinigen Schöpfer, der alles erschaffen hat und in allem wirkt.","Vgl. <cit type=""bible""><ref>Gen 1-2</ref></cit>.",0.0,0.0198019801980198,0.0,0.0210526315789473,0.536591112613678,0.5737525820732117
10053,201,"Es könnte hilfreich sein, die Ergänzung ""und die Tugenden einer gottesfürchtigen Frau verkörpert"" hinzuzufügen, um den Bezug auf die gesuchte weibliche Person klarer zu verstehen.",Ergänze etwa: weiblichen Person.,0.0,0.1142857142857143,0.0,0.1142857142857143,0.6684384942054749,0.6684383749961853
10053,207,"<note xml:id=""fn207"" type=""footnote"" n=""207"">Dieses Zitat bezieht sich auf die Sprichwörter der Bibel, insbesondere auf <cit type=""bible""><ref>Spr 10,19</ref></cit>, in dem es heißt: ""Wo viel Worte sind, da geht's zu und her ohne Sünde; wer aber seine Lippen zusammenhält, der ist weise.""</note>",Kirchhofer 177.,0.0,0.0,0.0,0.0,0.5155504941940308,0.5278818607330322
10053,21,"Die biblische Quelle, die die Aussage über die Wirksamkeit Gottes belegt, ist Kolosser 1, 17: „Und er ist vor allem, und alles besteht durch ihn.“ Dieser Vers unterstreicht, dass Gott nicht nur als Schöpfer, sondern auch als Erhalter aller Dinge verstanden wird, was die Vorstellung von seiner allumfassenden Wirksamkeit im Alltag der Menschen bekräftigt.","bewirke, wirke. - Siehe 1 Kot 12,6.",0.0,0.0317460317460317,0.0,0.0317460317460317,0.624726414680481,0.624726414680481
10053,213,"Justitia Moser wird in der untersuchten Quelle als eine züchtige und ehrliche Person beschrieben, die eine bedeutende Rolle im moralischen und rechtlichen Diskurs spielt. Ihr Name verweist auf die Personifikation der Gerechtigkeit, was darauf hindeutet, dass sie als Vorbild für Tugend und Integrität dient. In diesem Kontext betont der Text die Wichtigkeit, in ihrem Verhalten und Handeln nach diesen Prinzipien zu streben und sich nicht von den drängenden Versuchungen der (fehlenden) Gerechtigkeit beeinflussen zu lassen.","<persName ref=""p5876"" cert=""high"">Justitia Moser</persName> (s. oben <ref target=""file10050"">[Nr. 24]</ref> S. 141, Anm. 297).",0.0,0.0404040404040404,0.0,0.0449438202247191,0.5166969299316406,0.5598796606063843
10053,22,"<note xml:id=""fn22"" type=""footnote"" n=""22"">Vgl. <cit type=""bible""><ref>Mt 10,30</ref></cit>, wo es heißt: „Sogar die Haare eures Hauptes sind alle gezählt.“ Dieser Vers unterstreicht die Fürsorge Gottes und sein genaues Wissen über die Menschen.</note>","Vgl. <cit type=""bible""><ref>Mt 10, 30</ref></cit>.",0.2588517303144664,0.3571428571428571,0.0,0.2285714285714286,0.7890880107879639,0.7150833010673523
