,letter_id,n_footnote,generated_footnote,xml_footnote,label,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without,footnote_id
14,12628,83,Zu verstehen: am 2. September.,Siehe oben Anm. 53.,inner_ref,0.0,0.0,0.0,0.0,0.5958401560783386,0.5958401560783386,12628_83
15,10368,10,"Die 14 Tage sind nach <hi>Pressel</hi> 494, Anm. 2, vom 27. Februar abzuzählen, so daß der 11. März gemeint ist.",vor 14 Tagen.,short,0.0567967744513558,0.25,0.0677299713668907,0.2857142857142857,0.6406614780426025,0.6575353145599365,10368_10
16,11725,28,"Vgl. <persName ref=""p8401"" cert=""high"">Conzen</persName> an <persName ref=""p3700"" cert=""high"">Rümlang</persName>, 15. Oktober 1542 (Zürich StA, E II 336, 1311; Z. 15f).","Vgl. oben <ref target=""file11712"">Nr. 1669</ref>, 2-36. 44-51; 1670, 17-25.",inner_ref,0.021476912089159,0.064516129032258,0.0283983872256778,0.08,0.6470969319343567,0.6546483039855957,11725_28
17,12552,17,"Ein nicht erhaltener Brief Bullingers an <persName ref=""p8055"" cert=""high"">Blarer</persName>, der in <ref target=""file12550"">Nr. 2503</ref>.14f, erwähnt wird.","Brief <ref target=""file12540"">Nr. 2493</ref> vom 10. Juli, den <persName ref=""p6303"" cert=""high"">Hans Rych</persName> überbringen sollte und dessen Empfang <persName ref=""p8055"" cert=""high"">Blarer</persName> am 22. Juli mündlich und am 27. Juli schriftlich Bullinger gegenüber bestätigte; s. <ref target=""file12561"">Nr. 2514</ref>,60-62.",misc,0.0336718567281349,0.3636363636363636,0.0105694824044317,0.25,0.7680729031562805,0.7024015188217163,12552_17
18,12544,21,Hand zu wird: Die Hände werden gefordert.,Hand zu wordt: Sie geben vor.,misc,0.2259005009024612,0.3333333333333333,0.2259005009024612,0.3333333333333333,0.779959499835968,0.779959499835968,12544_21
19,10729,30,"Zu den ""Reislaufen"" (Befehlsverweigerungen) der <placeName ref=""l41"" cert=""high"">Berner</placeName> Söldner vgl. <hi>Haefliger</hi> 171f.","Seit 1529 bzw. 1530 galt in <placeName ref=""l41"" cert=""high"">Bern</placeName> ein strenges Pensionen- und Reislaufverbot (SSRQ <placeName ref=""l41"" cert=""high"">Bern</placeName> I 11 362-368, vgl. <bibl>Z</bibl> XI 480, Anm. 4).",misc,0.0350052060080197,0.2105263157894736,0.0105694824044317,0.1428571428571428,0.7156790494918823,0.6490704417228699,10729_30
20,10052,38,"Vgl. <cit type=""bible""><ref>1 Kor 7, 1ff</ref></cit>.","Vgl. <cit type=""bible""><ref>1 Kor 7,2. 28. 36</ref></cit>.",bible,0.528993443482769,0.7999999999999999,0.4482700320176827,0.6666666666666666,0.9602171778678894,0.9098031520843506,10052_38
21,12938,24,"<persName ref=""p8514"" cert=""high"">Johannes</persName> und <persName ref=""p18068"" cert=""high"">Hans Heinrich Vulteius</persName>.","Johannes und <persName ref=""p8457"" cert=""high"">Justus Vulteius</persName>.",short,0.1313454947212079,0.6153846153846154,0.1899589214128981,0.5714285714285715,0.9057565927505492,0.9467498660087584,12938_24
22,11012,3,"Vgl. <cit type=""bible""><ref>Phil 4, 5</ref></cit>.","Vgl. <cit type=""bible""><ref>Röm 14, 5</ref></cit>.",bible,0.345720784641941,0.75,0.1899589214128981,0.5,0.9636308550834656,0.9055363535881042,11012_3
23,10506,31,"Zum Bekenntnis, das <persName ref=""p8055"" cert=""high"">Blarer</persName> im Namen der Zürcher Pfarrer an <persName ref=""p467"" cert=""high"">Bucer</persName> übermittelte, s. oben <ref target=""file10498"">Nr. 463</ref>.","Die schon in Anm. 2 erwähnte <ref target=""file10498"">Nr. 463</ref>.",misc,0.1431712315455507,0.3199999999999999,0.0749555347335584,0.2352941176470588,0.7295895218849182,0.6744933128356934,10506_31
24,11456,29,"<persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.","Herzog <persName ref=""p19077"" cert=""high"">Heinrich der Fromme</persName>, der Onkel der Landgräfin.",misc,0.089730240870212,0.3636363636363636,0.0,0.0,0.7909974455833435,0.6917617917060852,11456_29
25,12258,28,"Vgl. <bibl>PC</bibl> III 698f, Nr. 14.","In ihrer Protestation vom 4. August 1545 erneuerten die Stände der Augsburger Konfession ihre Forderungen bezüglich Friede und Recht und lehnten das Konzil von <placeName ref=""l1107"" cert=""high"">Trient</placeName> ab; s. RTA JR XVI/2 1669-1672, <ref target=""file10374"">Nr. 342</ref>.",misc,0.0040004115368608,0.054054054054054,0.0034206884555663,0.064516129032258,0.6651933789253235,0.6777781248092651,12258_28
26,13003,2,"Briefe von <persName ref=""p8418"" cert=""high"">Myconius</persName> an Bullinger.","Myconius' Brief vom 5. Juli (<ref target=""file12992"">Nr. 2943</ref>).",misc,0.069717291216922,0.3076923076923077,0.0988280465047198,0.4444444444444444,0.7138310670852661,0.7303919196128845,13003_2
27,11755,104,"Vgl. <cit type=""bible""><ref>1Kor 7, 25</ref></cit>; <cit type=""bible""><ref>2Kor 8, 10</ref></cit>; <cit type=""bible""><ref>1Tim 5, 14</ref></cit>.","Vgl. <cit type=""bible""><ref>1Kor 7, 25</ref></cit>.",bible,0.3127670021100431,0.5333333333333333,0.2626909894424158,0.5714285714285715,0.8477157950401306,0.9025028944015504,11755_104
28,11537,20,"<persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.","<persName ref=""p19247"" cert=""high"">Landgräfin Christine von Hessen</persName>.",short,0.2753476574515919,0.6666666666666665,0.1803226439993895,0.4,0.9328275322914124,0.8408842086791992,11537_20
29,10348,20,Vgl. <bibl>Wille</bibl> 143f.,"<persName ref=""p18477"" cert=""high"">König Ferdinand</persName> und <persName ref=""p1546"" cert=""high"">Christoph von Württemberg</persName> einigten sich nicht, vgl. unten Z. 77-81 und <bibl>Wille</bibl> 120-130. 137f. 141-144.",misc,0.014259964615001,0.2962962962962963,0.0035255910735313,0.2105263157894736,0.7534407377243042,0.7360970377922058,10348_20
30,11755,48,"Vgl. <bibl>HBBW XII</bibl> <ref target=""file11741"">[Nr. 1696]</ref>, S. 306, 21-23.","AaO (vgl. oben Anm. 1f), f. 179r., Z. 1.",misc,0.0308905531815669,0.0909090909090909,0.0476770702045709,0.1111111111111111,0.6786045432090759,0.7058883309364319,11755_48
31,13141,11,der anderen Orte der Eidgenossenschaft.,"Die katholischen Orte, die mit <placeName ref=""l587"" cert=""high"">Zürich</placeName> den Thurgau verwalteten.",misc,0.0244040160996322,0.2222222222222222,0.0663369935050523,0.2857142857142857,0.6360018849372864,0.685369610786438,13141_11
32,11614,21,"Gemeint ist <placeName ref=""l492"" cert=""high"">Straßburg</placeName>.","Nach <placeName ref=""l1893"" cert=""high"">Wasselnheim</placeName> (Wasselonne, ""Waßelen""; s. ebd.).",misc,0.089730240870212,0.3636363636363636,0.0,0.0,0.7530362606048584,0.6162943243980408,11614_21
33,12453,98,darvon gerent: fortgeritten.,"Vgl. <hi><persName ref=""p1995"" cert=""high"">Lang</persName>,</hi> aaO, f. Biij,r.-v.; und <hi>[<persName ref=""p8032"" cert=""high"">Enzinas</persName>],</hi> aaO, S. 137-142, wo das Ganze noch ausführlicher geschildert wird.",misc,0.0,0.0,0.0,0.0,0.5234848856925964,0.5553176999092102,12453_98
34,11503,9,"Zu verstehen: ""in die Sprache der heutigen Menschen übersetzt"".","Zum Begriff ""mansus"" vgl. unten Anm. 27.",misc,0.0,0.0,0.0,0.0,0.6337548494338989,0.6337549686431885,11503_9
35,12671,26,Schwager.,"dort, nördlich von <placeName ref=""l28"" cert=""high"">Basel</placeName>.",short,0.0,0.0,0.0,0.0,0.6009397506713867,0.687258243560791,12671_26
36,11503,19,Lehen.,"Vererbliches Lehen, vgl. <bibl>DRW</bibl> III 95.",misc,0.0003223989607426,0.2222222222222222,0.0023822240071644,0.2857142857142857,0.6453011631965637,0.685794472694397,11503_19
37,11755,169,"Bullinger, Von dem unigen ewigen Testament oder Pundt Gottes, 1534 (<bibl>HBBibl</bibl> I 53).",<bibl>HBBibl</bibl> I 54; vgl. oben Anm. 39.,misc,0.2120062675902518,0.380952380952381,0.0839222981259309,0.2352941176470588,0.7270362377166748,0.7044202089309692,11755_169
38,10192,9,"Die in <placeName ref=""l760"" cert=""high"">Solothurn</placeName> lebenden Anhänger der Reformation.","Zur Lage der Reformierten in <placeName ref=""l760"" cert=""high"">Solothurn</placeName> s. oben <ref target=""file10163"">[Nr. 132]</ref> S. 237,3-19 und <hi>Haefliger</hi> 162-165.",misc,0.0292988717938784,0.2307692307692307,0.0131119109582012,0.1111111111111111,0.7520363330841064,0.6902668476104736,10192_9
39,10498,29,"Vgl. <bibl>Adagia</bibl>, 1, 5, 3 (<bibl>LB</bibl> II 186).","<cit type=""bible""><ref>1 Tim 5, 21</ref></cit>.",bible,0.0402724819242185,0.2,0.0656727473606039,0.3333333333333333,0.707210123538971,0.6452681422233582,10498_29
