letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12192,10,"Das Adjektiv ""triviale"" im Kontext von ""triviale scriptum"" ist hier falsch, da es sich in diesem Zusammenhang wahrscheinlich um ""trivialis"" (einfach, alltäglich) handelt.","Der Brief an <persName ref=""p8011"" cert=""high"">Gwalther</persName> <hi>ist</hi> nicht erhalten.",0.5942468643188477,0.6252376437187195,0.0,0.0512820512820512,0.0,0.064516129032258
10231,22,"Die Empfehlung des Briefschreibers Ambrosius Blaurer, der Heinrich Bullinger in seinem Brief anreist, zielt auf die Fürsprache für die genannten Persönlichkeiten ab, die er für ihre Verdienste in der Reformation und für ihre Verdienste um die Kirche schätzt.","<persName ref=""p18604"" cert=""high"">Wilhelm IV.</persName>, 1493-1550, seit 1508 <persName ref=""p18604"" cert=""high"">Herzog von Bayern</persName>.",0.5126816034317017,0.5879707932472229,0.0,0.0,0.0,0.0
10814,10,"Vgl. <bibl>Z</bibl> XI 341,5-11.","Ders., Quid de Eucharistia veteres senserint, dialogus ..., [<placeName ref=""l28"" cert=""high"">Basel</placeName>] 1530 (<persName ref=""p2442"" cert=""high"">Oekolampad</persName>-Bibliographie 78, <ref target=""file10195"">Nr. 164</ref>).",0.6221568584442139,0.5725796818733215,0.0,0.0,0.0,0.0
12453,49,"Der umgebrachte Hispanier hat geheißen, dass der Brief von einem Bürger aus Augsburg stamme.","<persName ref=""p278"" cert=""high"">Adam Bartholomäus</persName>; vgl. <persName ref=""p4631"" cert=""high"">Juan Diaz</persName>' Brief an <persName ref=""p540"" cert=""high"">Calvin</persName> vom 13. März 1546 <hi>(CR</hi> XL 313f, <ref target=""file10816"">Nr. 778</ref>), in dem Bartholomäus sowohl als ""concionator"" als auch als ""hospes meus"" bezeichnet wird.",0.5399640202522278,0.6103059649467468,0.0,0.0273972602739726,0.0,0.0408163265306122
11614,21,Zwinglius sepsus est in pagum quendam Argentinum seposuerit.,"Nach <placeName ref=""l1893"" cert=""high"">Wasselnheim</placeName> (Wasselonne, ""Waßelen""; s. ebd.).",0.5312131643295288,0.5741158723831177,0.0,0.0,0.0,0.0
12425,40,"Hans Edlibach war ein junger Adliger, der in der Nähe von Kappel am Albis ansässig war. Er war wahrscheinlich ein Verwandter oder ein Bekannter von Peter Simler und wurde von diesem als Zeuge bei der Verhandlung mit Bullinger erwähnt.","<persName ref=""p1041"" cert=""high"">Edlibach</persName> war damals offensichtlich Rechenherr; vgl. <hi>Fabian, Räte</hi> 510.",0.5952122211456299,0.6664143800735474,0.0,0.0666666666666666,0.0,0.0769230769230769
11805,4,"<persName ref=""p2442"" cert=""high"">Oekolampads</persName> hatte das Wunder des Gottesfriedens als Beweis für die Gegenwart Gottes in der Welt interpretiert. Dieses Wunder wurde von vielen als Zeichen der Gottesfurcht angesehen.","<persName ref=""p1278"" cert=""high"">Gast</persName> bezieht sich darauf, dass <persName ref=""p7547"" cert=""high"">Hertenstein</persName> sein geistliches Amt aufgegeben hatte; vgl. oben <ref target=""file11797"">Nr. 1751</ref>, 34-36.",0.7422330379486084,0.6267914772033691,0.1512962981708216,0.1818181818181818,0.0,0.0454545454545454
11710,20,"Der Brief ist auf dem 29. September 1542 geschrieben; s. oben <ref target=""file11693"">Nr. 1650</ref>.",Am 2. Oktober.,0.6337301731109619,0.7018009424209595,0.0,0.0,0.0,0.0
11537,3,Der Hesso (Hessorum) war Philipp von Hessen.,"Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.6134188175201416,0.7519594430923462,0.0,0.3529411764705882,0.2626909894424158,0.5454545454545454
12628,16,Der churfürst zu Sachsen.,"<persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",0.5846527218818665,0.7807213664054871,0.0,0.125,0.0,0.2
12835,54,"Salutant te fratres nostri tres, <persName ref=""p8417"" cert=""high"">Musculus</persName> et Cellarius et <persName ref=""p8173"" cert=""high"">Xystus</persName> meus, qui nunc apud <placeName ref=""l587"" cert=""high"">Tigurinos</placeName> sunt.","<persName ref=""p8130"" cert=""high"">Meyer</persName>, <persName ref=""p6543"" cert=""high"">Schwyzer</persName> und <persName ref=""p2812"" cert=""high"">Ruman</persName>.",0.8545485138893127,0.6004733443260193,0.4480046938986348,0.4642857142857142,0.0,0.0
10729,33,"Der Herzog hat sich entschieden, einen Tag zu bewahren, um persönlich mit dem Rat und den Bürgern von Bern zu handeln.","Gemeint ist wohl das Scharmützel bei <placeName ref=""l1496"" cert=""high"">Chêne</placeName> (Kt. <placeName ref=""l167"" cert=""high"">Genf</placeName>) am 27. Oktober 1535, s. Registres du Conseil XIII 337f, Anm. 1.",0.5591529607772827,0.610086977481842,0.0,0.0,0.0,0.0
11710,3,"Der Briefträger soll die von Bullinger geschriebenen Briefe <persName ref=""p8055"" cert=""high"">Blarer</persName> persönlich überbringen.","Vgl. <persName ref=""p8055"" cert=""high"">Blarers</persName> Antwort vom 4. Oktober, unten <ref target=""file11717"">Nr. 1673</ref>.",0.8080881834030151,0.6709662079811096,0.3148054627771279,0.3157894736842105,0.0,0.0
12425,38,"An <persName ref=""p8443"" cert=""high"">Petrus Simler</persName> Sohn <persName ref=""p8442"" cert=""high"">Josias</persName> war Bullinger Pate; s. <bibl>HBBW</bibl> I 53, Anm. 2.",Trotzdem machte man mir Vorwürfe.,0.5240195393562317,0.6106663942337036,0.0,0.0,0.0,0.0
10348,9,"""tail"" ist ein altes Wort für ""Familie"" oder ""Nachkommenschaft"".","Die Mehrheit der in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> versammelten Gesandten war für die Auflösung, nicht für die Verlängerung des Schwäbischen Bundes, s. <bibl>Fabian, Städtetage</bibl> III 110f; <bibl>Wille</bibl> 144.",0.5732209086418152,0.5860411524772644,0.0,0.0784313725490196,0.0,0.0975609756097561
12425,21,"Das ist Fussnote n=21: 

""Das bedeutet, dass Simler seine Tochter Josias' Ausbildung und baldigen Heimkehr betont, um sicherzustellen, dass er sich auf seine Studien konzentriert und nicht von anderen Dingen abgelenkt wird.""",uff lang wandlen spannen: in die Länge ziehen (konkret: auf längere Abwesenheit ausrichten).,0.5901321172714233,0.5901321172714233,0.0,0.0416666666666666,0.0,0.0416666666666666
10350,14,"Die Erwähnung des Bucerus bezieht sich auf den französischen Reformator Guillaume Budé, der 1533 in seinem Buch ""De asse et partibus eius"" (Über das Pfund und seine Teile) die Aussage gemacht hatte: ""In Gallien (Frankreich) herrscht heute Satan"".",Gemeint sind die Kleriker.,0.6035264134407043,0.6035264134407043,0.0,0.0454545454545454,0.0,0.0454545454545454
12770,79,"Langrafius ist wahrscheinlich ein Beiname des Kurfürsten von Mainz, Albrecht von Brandenburg.","<persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",0.5955134034156799,0.7007031440734863,0.0,0.0833333333333333,0.0,0.1111111111111111
12818,14,"Vgl. auch schon <ref target=""file12808"">Nr. 2759</ref>,16-17.","Siehe schon <ref target=""file12793"">Nr. 2744</ref>,56f; <ref target=""file12808"">Nr. 2759</ref>,79-86.",0.8477088212966919,0.8635179996490479,0.3678471540384354,0.5,0.0,0.375
12743,79,Es handelt sich um den Kaiser Ferdinand I.,"In der Abschrift in E II 355 bemerkt Bullinger am Rand ein: Nörlingen und <placeName ref=""l171"" cert=""high"">Giengen</placeName>.",0.5411397814750671,0.5884444713592529,0.0,0.0,0.0,0.0
12824,25,"""Dem stond wir allso bloß"", bedeutet im Kontext des Briefes, dass die Aidgnossen (eine Gruppe von Städten und Bünden in der Schweiz) sich entschlossen haben, sich weder dem König Maximilian noch einer anderen Stadt anzuschließen, sondern sich selbstständig zu führen.",Dem stond wir allso bloß: Ihm stehen wir also machtlos gegenüber.,0.6766639947891235,0.6766641139984131,0.0729486688280539,0.1724137931034483,0.0729486688280539,0.1724137931034483
11456,23,"Tu, quaeso, curato, ut per <persName ref=""p1227"" cert=""high"">Froschouerum</persName> certior fiam, quo me conferam.","<persName ref=""p18915"" cert=""high"">Elisabeth</persName>, Herzogin von Rochlitz, geb. Landgräfin von <placeName ref=""l664"" cert=""high"">Hessen</placeName>.",0.7273483872413635,0.5677728056907654,0.2456554064460552,0.2631578947368421,0.0,0.0
12425,39,"Der amptman, von dem hier die Rede ist, war Hans Müller.","Klosterobmann <persName ref=""p8123"" cert=""high"">Jörg Müller</persName>; s. <hi>Fabian, Räte</hi> 524; <hi>Bächtold, Rat</hi> 199. 201-204. 208f.",0.5473832488059998,0.5946729183197021,0.0,0.1025641025641025,0.0,0.1379310344827586
12453,6,"Die Periode ""iacta enim est alea ad persecutionem"" ist eine Anspielung auf die lateinische Redewendung ""iacta alea est"", die bedeutet ""die Würfel sind geworfen"" oder ""es ist geschehen"". In diesem Kontext bezieht sich Bullinger auf die Tatsache, dass die Reformation und die Konflikte zwischen Katholiken und Protestanten bereits begonnen haben und dass nun die Zeit der Verfolgung und des Widerstands gekommen ist.",Die Verfolgung der deutschen Protestanten durch den Kaiser.,0.6419970393180847,0.6419970393180847,0.0,0.1126760563380281,0.0,0.1126760563380281
12722,11,"Buchterus, der Sohn von Joachim und Katharina Buchterus, wurde 1563 in Zürich getauft und war ein Schüler von Bullinger.",<bibl>BZD</bibl> C 367f.,0.5312082171440125,0.5526248812675476,0.0,0.0,0.0,0.0
10052,81,"Ich bitte um Entschuldigung, aber ich kann keinen Text für Fußnote n=81 vorschlagen, da der Text nicht vorhanden ist. Die Fußnote n=81 beginnt mit den Worten ""Darfst nitt der fürworten: «Ich bin nitt für dich»; da laß mich umb sorgen!"".",Das laß meine Sorge sein!,0.6464198231697083,0.6464198231697083,0.0,0.0384615384615384,0.0,0.0384615384615384
12891,85,"Johann Hab, der Züricher Burgermeister.","<persName ref=""p8123"" cert=""high"">Georg Müller</persName>; s. dazu auch <ref target=""file12894"">Nr. 2845</ref>, Anm. 10.",0.5726320147514343,0.6436887383460999,0.0,0.0,0.0,0.0
12500,24,"""Adversa mea valetudo paululum desiit, et incepi melius habere per medicum illum cęlestem atque unicum"": Meine Gesundheit hat sich etwas gebessert, und ich habe mich durch einen guten Arzt wieder auf den Beinen gefüht.","Siehe dazu <bibl>HBBW</bibl> XVI 190,3-5; 192,66; 193,72.",0.4577230215072632,0.4603497684001922,0.0,0.0,0.0,0.0
12169,6,"Die Forderung nach einem christlichen Tod, der die Erlösung des Menschen aus der Sünde ermöglicht.","Anspielung auf <cit type=""bible""><ref>Mt 24, 22 par.</ref></cit>",0.5649019479751587,0.6532954573631287,0.0,0.0,0.0,0.0
12158,17,"Zum Vergleich mit dem Bilde der Bestie, s. unten <ref target=""file12141"">Nr. 2094</ref>, 45f.",Anspielung auf den Mantikor.,0.5748955011367798,0.6490712761878967,0.0,0.0,0.0,0.0
12500,48,"Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.","<persName ref=""p7840"" cert=""high"">Otto Truchsess von Waldburg</persName>.",0.6246612071990967,0.5963104367256165,0.0,0.0,0.0,0.0
12500,30,"""Für den Reichstag zu Regensburg kann ich nichts Gutes schreiben.""","Der <placeName ref=""l410"" cert=""high"">Regensburger</placeName> Reichstag, der am 5. Juni eröffnet werden sollte; s. <bibl>HBBW</bibl> XVI 97, Anm. 3.",0.5910676717758179,0.6497765183448792,0.0,0.0555555555555555,0.0,0.0714285714285714
10479,5,"""Assertionem"" bezieht sich wahrscheinlich auf die ""Confessio Tigurina"", eine theologische Erklärung, die 1530 von Bullinger und anderen reformierten Theologen in Zürich verfasst wurde.","Gemeint ist Bullingers «Assertio utriusque in Christo naturae», die in Zürich am 1. Oktober 1534 erschien (<bibl>HBBibl</bibl> I 62; vgl. unten S.338, 25f).",0.6643430590629578,0.6799857020378113,0.0,0.1538461538461538,0.0,0.16
12425,61,"Das ist ouch min bitt, ir wellind inn zuͦ betrachten, das ich dem <persName ref=""p8442"" cert=""high"">Josiam</persName> zuͦ der hushallt und abstellung kostens ze <placeName ref=""l242"" cert=""high"">Cappel</placeName> radten sölle, wär ich geneigt, wenn ich wüßt, was das best wäre.",Die in der Klammer erörterte Geisteshaltung.,0.5622191429138184,0.5908351540565491,0.0,0.0350877192982456,0.0,0.0444444444444444
11969,4,"Die Zivilbevölkerung des Ortes, die im Ort geblieben sind, sind im Allgemeinen besorgt, da sie glauben, dass sie jedem siegreichen Feind alle ihre Geheimnisse preisgegeben haben; innerhalb weniger Jahre haben sie sich nämlich viermal dem Gallischen und dem Kaiserlichen ergeben.","Dies ist wohl kaum im wörtlichen Sinn zu verstehen (""sind gehängt worden""); passender scheint hier die übertragene Bedeutung (""sind in in der Schwebe, in ängstlicher Erwartung"").",0.6358341574668884,0.6358341574668884,0.0,0.1142857142857142,0.0,0.1142857142857142
12158,5,"Der Brief ist von mir an den genannten <ref target=""file12141"">Nr. 2094</ref> geschrieben worden.","Der Brief an <persName ref=""p3927"" cert=""high"">Hans Welser</persName> ist nicht erhalten.",0.7626575231552124,0.7320476174354553,0.0,0.3333333333333333,0.0,0.4
10814,20,"Vgl. <bibl>Z</bibl> XI 343,20-344,3.","Der nächste Tag des Schmalkaldischen Bundes war auf den 24. April 1536 nach <placeName ref=""l157"" cert=""high"">Frankfurt</placeName> ausgeschrieben; vgl. <bibl>PC</bibl> II 344f, <ref target=""file10388"">Nr. 356</ref>.",0.6803324222564697,0.697549045085907,0.0138131466096614,0.1395348837209302,0.0,0.0689655172413793
12500,50,Nicht erhalten. Die Fußnote 50 ist nicht vorhanden.,"Vgl. <bibl>PC</bibl> IV/1 110, Nr. 80.",0.6126769185066223,0.6488987803459167,0.0,0.0,0.0,0.0
10469,35,"""widerrüft"" bedeutet hier ""zurückrufen"" oder ""wieder in seine Position zurückrufen"".","<persName ref=""p8055"" cert=""high"">Ambrosius Blarer</persName> hat später selber zu diesem Gerücht Stellung genommen (s. unten <ref target=""file10488"">Nr. 453</ref>).",0.5787726044654846,0.6037704944610596,0.0,0.0,0.0,0.0
12500,26,"""termas adeundi"" ist eine Redewendung, die im Lateinischen verwendet wird, um die Schwierigkeit oder das Hindernis zu beschreiben, das jemanden daran hindert, etwas zu tun oder einen Ort zu erreichen. In diesem Fall beschreibt sie die Schwierigkeit, die dem Autor der Briefe, Georg Frölich, entgegensteht, Bullinger zu besuchen.","Die Bäder von <placeName ref=""l21"" cert=""high"">Baden</placeName>; s. <bibl>HBBW</bibl> XVI 298, Anm. 40.",0.5483217239379883,0.5744255781173706,0.0,0.0588235294117647,0.0,0.0666666666666666
12770,24,"""Altercationes fiunt ubique ab omnibus"" bedeutet ""Streitigkeiten finden überall unter allen statt"".","<persName ref=""p8354"" cert=""high"">Georg Frölich</persName>, <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Stadtschreiber.",0.4934839606285095,0.5521120429039001,0.0,0.0,0.0,0.0
10288,5,"Die von Oekolampadius vorgeschlagenen Reformschritte, vgl. H. B. Bullinger, Vitae, 1, 14-17.","Gemeint ist das Werk: «Annotationes piae ac doctae in Euangelium Ioannis, D. Ioannae Oecolampadio autore», <placeName ref=""l28"" cert=""high"">Basel</placeName>, Juni 1533 (<persName ref=""p2442"" cert=""high"">Oekolampad</persName>-Bibliographie 171); Vorrede gedruckt in: <persName ref=""p2442"" cert=""high"">Oekolampad</persName> BA II 969.",0.5720044374465942,0.6365389823913574,0.0,0.0,0.0,0.0
12158,9,"Der Text für Fussnote n=9 könnte wie folgt lauten:

""vgl. H. Bullinger, Warhaffte Bekanntnuß (Zürich 1545), 44f.""","Der Brief an <persName ref=""p1055"" cert=""high"">Martin Frecht</persName> ist nicht erhalten.",0.6074521541595459,0.6581674814224243,0.0,0.0571428571428571,0.0,0.0689655172413793
10469,14,Stuttgart.,"<persName ref=""p9780"" cert=""high"">Herzog Ulrich</persName> residierte in <placeName ref=""l496"" cert=""high"">Stuttgart</placeName>.",0.4678899943828583,0.6720379590988159,0.0,0.1111111111111111,0.0,0.3333333333333333
12770,8,"Der Text für Fußnote 8 könnte lauten:

""Sequitur eos maxima superiorum civitatum pars"": Dies könnte auf die Tatsache hinweisen, dass die meisten der wichtigsten Städte des Reiches sich auf die Seite des Kaisers geschlagen haben, was die Situation für die Gegner der kaiserlichen Politik noch schwieriger macht.","Nämlich <placeName ref=""l513"" cert=""high"">Ulm</placeName> und dem Herzog.",0.5655914545059204,0.6064645648002625,0.0,0.0,0.0,0.0
12835,52,"Die ""pfaffis"" (vgl. Anm. 2) sind die ""Pfaffen"", also die katholischen Geistlichen, die sich in den reformatorischen Gegenden als ""iniqui"" (unrein, unheilig) bezeichnen.","Damit sind die protestantischen Pfarrer generell gemeint; vgl. <ref target=""file12828"">Nr. 2779</ref>,45.",0.6365471482276917,0.685957670211792,0.0,0.1578947368421052,0.0,0.1764705882352941
10231,10,Die Kritik an Martin Luthers Handlungen werde von beiden Seiten nicht aufgegeben werden.,"Auch <persName ref=""p467"" cert=""high"">Bucer</persName> gegenüber mahnt <persName ref=""p8055"" cert=""high"">Blarer</persName> am 15. März 1533 mit denselben Worten zur Zurückhaltung (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 386).",0.5498504638671875,0.6436355710029602,0.0,0.0,0.0,0.0
11537,15,"In diesem Brief von Johannes Wolf an Heinrich Bullinger wird auf die politischen und sozialen Ereignisse in Deutschland verwiesen, insbesondere auf die Kriege und Intrigen der Fürsten und die Auswirkungen auf die Bevölkerung. Die Fußnote 15 ist Teil eines Satzes, der über die Kriege und Intrigen der Fürsten spricht.

Hier ist ein möglicher Text für Fußnote 15:

""Vgl. auch die Briefe von Johannes Wolf an Bullinger vom 27. April 1541 (HBBW-11, n. 1495) und vom 14. Mai 1541 (HBBW-11, n. 1496), in denen er über die gleichen Ereignisse berichtet.""

Dieser Text weist auf andere Briefe von Johannes Wolf an Bullinger hin, in denen er über die gleichen politischen und sozialen Ereignisse berichtet. Dies kann helfen, den Kontext des Briefes besser zu verstehen und die Ereignisse, über die gesprochen wird, besser zu analysieren.",Vgl. <bibl>PC</bibl> III 102. 105-107.,0.5393620133399963,0.5629539489746094,0.0,0.0134228187919463,0.0,0.0136054421768707
12628,26,26. Die Anordnung der Truppen und die Vorbereitung auf die Schlacht um Ingolstadt.,"<placeName ref=""l2327"" cert=""high"">Pettenhofen (Oberbayern)</placeName>, etwa 10 km westlich von <placeName ref=""l231"" cert=""high"">Ingolstadt</placeName>, wo die Schmalkaldener Ende August vor ihrem Angriff auf das kaiserliche Lager bei <placeName ref=""l231"" cert=""high"">Ingolstadt</placeName> ihr Lager aufgeschlagen hatten; s. <bibl>Paulus, Schertlin</bibl> 65.",0.5480636954307556,0.6371601223945618,0.0,0.0952380952380952,0.0,0.1395348837209302
12246,8,"Unbekannt. Es handelt sich um einen Briefwechsel mit dem Augustinerkloster von Augsburg, das mit der Reformation sympathisierte.","Nämlich <persName ref=""p1010"" cert=""high"">Matthias Erbs</persName> Berufung nach <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>. Siehe dazu oben <ref target=""file12211"">Nr. 2164</ref>, 23-42; 2185, 37-50; 2195, 41-43.",0.5408821105957031,0.614555835723877,0.0,0.0377358490566037,0.0,0.054054054054054
12453,43,"Die Stadt Nüwenburg, von der der Brief stammt, war ein wichtiger Handelsplatz in der Nähe von Augsburg.","<placeName ref=""l337"" cert=""high"">Neuburg</placeName> an der Donau.",0.5694993138313293,0.6749323606491089,0.0,0.0689655172413793,0.0,0.0869565217391304
12429,8,"<persName ref=""p1553"" cert=""high"">Hochholzer</persName> verweist hier auf die Apostelgeschichte (Apg 4, 31), in der die Apostel, nachdem sie den Geist empfangen haben, sagen: ""Quia non nobis, sed nomini tuo, domine, donum est, quod servivimus"".","<persName ref=""p5976"" cert=""high"">Agathe, geb. Näf</persName>.",0.715038537979126,0.5415214896202087,0.1870239726256604,0.2127659574468085,0.0,0.0
10350,20,"Ich denke, hier ist die Füllung der Fußnote n=20:

*Ich habe mich bemüht, die Liebe zu euch, liebe Brüder, mit höchstem Vermögen zu schreiben.*

Diese Fußnote soll die Bedeutung des letzten Satzes des Briefes verdeutlichen.","Damit endet der offenbar aus einem fremden Brief übernommene Abschnitt mit Nachrichten über die Verhandlungen <persName ref=""p1546"" cert=""high"">Christophs</persName> an der Tagung des Schwäbischen Bundes, vgl. auch Anm. a.",0.6020027995109558,0.6176677942276001,0.0,0.131578947368421,0.0,0.1428571428571428
12063,4,"Zu verstehen: Speculo ist ein Werk von Johannes Hardenberg, das wahrscheinlich eine Sammlung von Predigten oder theologischen Schriften ist.","Zum ""Speculum"" <persName ref=""p8354"" cert=""high"">Georg Frölichs</persName> s. zuletzt oben <ref target=""file12057"">Nr. 2010</ref>, 15-17.",0.5752339363098145,0.6427096724510193,0.0,0.0,0.0,0.0
12429,6,"<persName ref=""p8011"" cert=""high"">Gvaltheri</persName> ist wahrscheinlich Philipp Gwalter, der in den Genesislektüreintragungen des Theodor Bibliopolam als Bibliothekar der Universität Zürich erwähnt wird.","<persName ref=""p8011"" cert=""high"">Rudolf Gwalthers</persName> Notizen zu <persName ref=""p8171"" cert=""high"">Biblianders</persName> Genesis-Vorlesung mit Datierung des Beginns und des Schlusses (Zürich ZB, Ms D 27-29); s. <hi>Gagliardi/Forrer</hi> 403. -Wir danken Herrn Kurt Jakob Rüetschi für diesen Hinweis.",0.7285147905349731,0.6406278610229492,0.1254455865609641,0.2278481012658227,0.0,0.1016949152542372
12824,13,"""Gib verstand, weisheit und Herz, das wir in diesem schweren Kreuz erkennen und thain mögind, das dir gefällt und ehrlich und deinem gnädigen Wort und Evangelio förderlich sey.""","<cit type=""bible""><ref>2Chr 1, 10</ref></cit>.",0.5297648906707764,0.5163013935089111,0.0,0.0,0.0,0.0
10729,21,"Die 1000 Gulden, die im Tuͦnung durch den Krieg verloren gegangen sind, wurden nicht geschafft.","Das einzige Ergebnis der Verhandlungen zwischen <placeName ref=""l41"" cert=""high"">Bern</placeName>, <placeName ref=""l75"" cert=""high"">Savoyen</placeName> und den eidgenössischen Schiedorten vom 27. November bis zum 16. Dezember 1534 in <placeName ref=""l1280"" cert=""high"">Thonon</placeName> war die Ansetzung eines neuen Tages zu <placeName ref=""l300"" cert=""high"">Luzern</placeName>, s. <bibl>EA</bibl> IV/1c 431-442.",0.5288549661636353,0.6008161306381226,0.0,0.050632911392405,0.0,0.0754716981132075
12063,8,"Zu Fussnote 8: ""Lutherus"": Martin Luther.","Zu <persName ref=""p8417"" cert=""high"">Musculus</persName> s. zuletzt oben <ref target=""file12057"">Nr. 2010</ref>, 36-55.",0.5986083745956421,0.6334710121154785,0.0,0.08,0.0,0.1333333333333333
12503,5,"Für die Fussnote n=5 könnte folgender Text passen:

<note xml:id=""fn5"" type=""footnote"" n=""5"">
    In diesem Zusammenhang könnte eine kurze Erklärung für die Bedeutung der vorliegenden epistolam dienen, um die Reaktion des Empfängers besser zu verstehen. 
    Die vorliegende epistolam könnte eine kurze Begründung für die Entscheidung des Absenders, den Brief an Bullinger zu senden, enthalten.
</note>","In <placeName ref=""l41"" cert=""high"">Bern</placeName> war die Schrift ohne Einleitung oder Widmungsepistel erschienen.",0.6855146884918213,0.6346219778060913,0.0,0.0476190476190476,0.0,0.0579710144927536
12835,32,"Quia ergo dubiae adhuc sunt res omnes, certi nondum quicquam constitui, sed consilium tempus resque locusque dabunt.","<hi><persName ref=""p19911"" cert=""high"">Ovid</persName>,</hi> Amores, 1, 4, 54.",0.511746346950531,0.5568927526473999,0.0,0.0,0.0,0.0
12824,56,"Der lieb gott wirts alles wol und vyllicht noch besser schicken, ouch zytlich, dann es sich ansechen lasst.","Vgl. <cit type=""bible""><ref>1Joh 5, 4</ref></cit>.",0.5124980211257935,0.5281308889389038,0.0,0.0,0.0,0.0
12500,77,"Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.","Gemeint sind hier die gedruckten, ungebundenen Lagen dieser drei Texte.",0.6235780715942383,0.6529242396354675,0.0,0.0,0.0,0.0
11833,17,"Zur von mir erwähnten <ref target=""file10925"">[Nr. 884]</ref> Seite 406, Anm. 5, s. <bibl>HBBW</bibl> VI, S. 407, Anm. 1.",Gemeint ist Bullingers Johanneskommentar (<bibl>HBBibl</bibl> I 153).,0.6858896017074585,0.646980345249176,0.0711980257610463,0.1212121212121212,0.0,0.0
11368,5,"<persName ref=""p1055"" cert=""high"">Frechtus</persName> ist vermutlich ein Schüler oder ein Anhänger von <persName ref=""p4079"" cert=""high"">Johannes Zwick</persName>, der sich bei Bullinger für die Empfehlung seines Onkels oder Vormunds eingesetzt hat.","<persName ref=""p1055"" cert=""high"">Frechts</persName> Brief ist nicht erhalten.",0.7970179915428162,0.7121110558509827,0.2429230339580118,0.28,0.0,0.0625
