Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
10,10465,36,"""nunc ad Saxonicam confessionem illum ducatum reformari<note xml:id=""fn36"" type=""footnote"" n=""36""></note>."" 

""Das bedeutet, dass der Herzog von Württemberg nun seine Politik an die sächsische Konfession anpassen und die Lutheraner in seinem Fürstentum nicht mehr schützen wird, sondern ihnen die Hand gegen die katholischen Sachsen öffnen wird.""",Siehe oben Anm. 15.,0.0,0.0,0.0,0.0,0.5164034366607666,0.5022185444831848
11,12250,31,"<persName ref=""p1974"" cert=""high"">Lutherus</persName> war zu dieser Zeit in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> und beschäftigte sich mit der Vorbereitung eines Synods, das gegen Bullinger und die Zürcher Theologen gerichtet war.","<persName ref=""p8354"" cert=""high"">Frölich</persName> ist seit Februar 1537 in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> nachweisbar; s. <hi>Radlkofer,</hi> aao, S. 49f.",0.0,0.1,0.4966920704997947,0.3939393939393939,0.828244686126709,0.6279699802398682
12,12660,31,"Ich schlage folgenden Text für die Fussnote 31 vor:

""fn31"": ""Vgl. Bullinger, Heinrich: Ausführliche Antwort auf die Schriften der Hutterischen Brüder. Zürich 1544, S. 23-25.""

Dieser Text verweist auf eine entsprechende Passage in Bullingers Werk, in dem er sich mit der Situation der Hutterischen Brüder auseinandersetzt.","Das <placeName ref=""l143"" cert=""high"">Nördlinger Ries</placeName>, etwa 8 km östlich von <placeName ref=""l360"" cert=""high"">Nördlingen</placeName>.",0.0,0.0,0.0,0.0,0.5626518726348877,0.5692887902259827
13,11996,5,"Nicht erhalten; vermutlich war es die Antwort auf <persName ref=""p4837"" cert=""high"">Hieronymus Marius</persName> Brief vom 24. April 1544 (oben <ref target=""file11955"">Nr. 1906</ref>), in dem dieser über die Situation der evangelischen Gemeinden in Italien berichtete.","<persName ref=""p3700"" cert=""high"">Eberhard von Rümlang</persName>; s. oben <ref target=""file11887"">Nr. 1841</ref> mit Anm. 69; 1864 mit Anm. 3.",0.0,0.0888888888888888,0.3153554052490132,0.3076923076923077,0.7896464467048645,0.6534894704818726
14,10164,11,"Der Freund, an den sich Dietrich Bitter wendet, ist ein Schüler Bullingers und hat sich in Genf um die Übersetzung von Bullingers Briefen gekümmert.","Johannes Bullinger, der ebenfalls in <placeName ref=""l974"" cert=""high"">Emmerich</placeName> und <placeName ref=""l267"" cert=""high"">Köln</placeName> studiert hatte und aus dieser Zeit auch mit <persName ref=""p8175"" cert=""high"">Bitter</persName> befreundet gewesen sein dürfte.",0.0,0.1632653061224489,0.0,0.1194029850746268,0.5940948724746704,0.6967893838882446
15,12293,3,"Vgl. <cit type=""bible""><ref>Ps 61, 7</ref></cit>.","Vgl. oben <ref target=""file12264"">Nr. 2217</ref>, 12-16.",0.0,0.2,0.1528800827946408,0.3,0.7816261053085327,0.8357689380645752
16,12461,5,"Si minus, fac, alio[!] tua opera ex studiosorum numero adiungatur, ut exempli gratia <persName ref=""p396"" cert=""high"">Ioannes Blasius</persName> et alii, qui in <placeName ref=""l98"" cert=""high"">Curie</placeName> sunt.","<persName ref=""p7251"" cert=""high"">Alfonso d'Avalos</persName>, Marchese del Vasto (Guasto), Statthalter zu <placeName ref=""l306"" cert=""high"">Mailand</placeName>.",0.0,0.0,0.3653814751464417,0.3636363636363636,0.7770019173622131,0.5821465253829956
17,10465,7,"""Collatio"" ist eine lateinische Bezeichnung für eine Beratung oder Besprechung. In diesem Zusammenhang bezieht sich ""collatio"" auf die Beratung zwischen Plaurer und Schnepff, bei der sie über die Auseinandersetzung sprachen.","bei der ersten Unterredung am 31. Juli 1534 im Beisein <persName ref=""p9780"" cert=""high"">Herzog Ulrichs</persName>.",0.0,0.0930232558139534,0.0,0.0816326530612244,0.5932375192642212,0.6181250214576721
18,12660,29,Der Kaiser ist mit allem seinem Volk aus dem Bayerland gewichen und hat durch einen Umzug etwas fern von den unseren auf das Ries verlegt.,"Vgl. <ref target=""file12659"">Nr. 2612</ref>,59-64.",0.0,0.0,0.0,0.0,0.5096550583839417,0.5499386191368103
19,11594,4,"<persName ref=""p7659"" cert=""high"">Cosmas de Medici</persName>.","<persName ref=""p7659"" cert=""high"">Cosimo I. de'Medici</persName>, 1519-1574, seit 1537 Herzog von <persName ref=""p7659"" cert=""high"">Medici</persName> granduca di <placeName ref=""l778"" cert=""high"">Toscana</placeName>, Mailand 1985. - Storia e documenti 63; E. <hi>Fasano Guarini,</hi> in: <bibl>DBI</bibl> XXX 30-48.",0.0,0.1290322580645161,0.0141432409289218,0.2711864406779661,0.759207546710968,0.654644250869751
20,12660,41,"""Der Brief ist mit einer herzlichen Empfehlung an Bullinger abgeschlossen, die durch die Formel 'Amen' unterstrichen wird.""","Sodomiten. - Ein wiederholter Vorwurf <persName ref=""p8354"" cert=""high"">Frölichs</persName>; s. <bibl>HBBW</bibl> XVII 304,23; 316,15.",0.0,0.0,0.0,0.0,0.5966933369636536,0.619149386882782
21,12990,47,"S. 1. Kor 7,4.","<cit type=""bible""><ref>1Kor 7, 4</ref></cit>.",0.0,0.5,0.0,0.2857142857142857,0.5956910252571106,0.8381824493408203
22,12793,17,Bezug auf die Bitte um Rat und Unterstützung.,"Vgl. <cit type=""bible""><ref>Sach 13</ref></cit>; <cit type=""bible""><ref>1Kor 3, 13</ref></cit>.",0.0,0.0,0.0,0.0,0.5481709241867065,0.5953596830368042
23,10670,7,"Die Schwester, die er meint, ist <persName ref=""p8127"" cert=""high"">Elsbeth Gryne</persName>, die Tochter von <persName ref=""p1365"" cert=""high"">Johannes Gryne</persName> und Schwester von <persName ref=""p4079"" cert=""high"">Johannes Zwick</persName> selbst.","<persName ref=""p7172"" cert=""high"">Anastasia von Zelking</persName> (vgl. oben <ref target=""file10669"">Nr. 631</ref>, Anm. 3).",0.0,0.0714285714285714,0.1880181969442756,0.2857142857142857,0.7596505880355835,0.6204166412353516
24,12793,23,"Bezug auf die Einnahme des Herzogtums Württemberg durch Kaiser Karl V. am 9. Oktober 1547 (HBBW XIX, Nr. 2746).","Vgl. <bibl>Adagia</bibl> 1, 1, 15 <hi>(ASD</hi> II/1 128f, Nr. 15).",0.0,0.064516129032258,0.0,0.0571428571428571,0.6454092860221863,0.7074085474014282
25,12293,12,"Vgl. <cit type=""bible""><ref>1 Kor 15, 24</ref></cit>.","<cit type=""bible""><ref>Joh 6,56</ref></cit>.",0.0,0.0,0.661478204888563,0.6,0.907920241355896,0.7311362028121948
26,10691,3,"De posteriore mea apologia nugas audisti, quae in libro de fide et operibus Christi, quem iam in lucem editum habes, continentur.","Die Gerüchte über eine neue Schrift <persName ref=""p8055"" cert=""high"">Blarers</persName> waren Bullinger durch <persName ref=""p2810"" cert=""high"">Erasmus Ritter</persName> zugetragen worden; vgl. oben <ref target=""file10687"">Nr. 649</ref>, 19-22.",0.0,0.0,0.0,0.0,0.5323039293289185,0.6053789258003235
27,12793,50,"""Si forte ad vos venerint iuvenes hi, Philippus Wirsung, Georgius et David Weiß, habeatis eos propter honestissimos ipsorum et satis opulentos parentes commendatos..."" (Div. 15, n. 74-78)

Fussnote 50:

""Non igitur est, ut tu quicquam ei, nisi commode fieri posset, indices."" (Div. 16, n. 86)

Hinweis: Die Fußnote 50 bezieht sich auf die Aussage, dass es nicht notwendig ist, den Voglerus als Indiz zu benutzen, es sei denn, dass es sich um eine angemessene Gelegenheit handelt.","Gemeint ist <persName ref=""p8455"" cert=""high"">Vogler d.Ä.</persName>",0.0,0.024390243902439,0.0,0.0227272727272727,0.5463825464248657,0.5471227169036865
28,13004,14,"""Kainswegs nieman abschreiben lassind"" bedeutet wörtlich ""keinen Menschen abschreiben lassen"", aber im Kontext des Briefes bedeutet es wahrscheinlich ""keinen Menschen abschreiben lassen, dass dieser Brief von mir stammt"". 

In diesem Fall könnte die Fußnote n=14 wie folgt lauten:

""Kainswegs nieman abschreiben lassind"": Dies bedeutet, dass niemand den Brief abschreiben soll, um zu vermeiden, dass er als mein Werk identifiziert werden kann.","Bullinger fertigte sich aber eine Abschrift davon an (Zürich StA, A 205.2, Nr. 14), die er wie folgt betitelte: ""Der Statt <placeName ref=""l457"" cert=""high"">Constantz</placeName> antwort uff den französischen fürtrag zuͦ Wintherdur gethan"".<ptr target=""zfnfn17221-2"" type=""zfn""/>",0.0,0.1616161616161616,0.0,0.1441441441441441,0.5896213054656982,0.6114669442176819
29,10740,6,"Die in der Fußnote 6 erwähnte ""concordia futura"" ist vermutlich eine Anspielung auf die sogenannte ""Concordia Augustana"" (Augustus-Konzil), das 1530 in Augsburg stattfand.","Wittenbergisch gesinnte Mönche waren beispielsweise <persName ref=""p4673"" cert=""high"">Eckels</persName> Kollege <persName ref=""p5570"" cert=""high"">Wenzel Küchler</persName> und sein Nachfolger <persName ref=""p7113"" cert=""high"">Johann Wunschelt</persName>, vgl. <hi>Bahlow,</hi> aaO, S. 49. 122.",0.0,0.0,0.0,0.0,0.5539380311965942,0.5836158990859985
30,10465,27,"""Vides me <foreign xml:lang=""el"">οὐ μάχεσθαι ὑμῖν</foreign>, id est, non me in discordia cum vobis esse, sed pacem et concordiam optare.""","Vgl. <cit type=""bible""><ref>2 Tim 2, 24</ref></cit>.",0.0,0.0,0.0,0.0,0.6094085574150085,0.5113029479980469
31,11597,5,"<note type=""footnote"" n=""5"">Der Text ist vermutlich ein Hinweis auf die Entscheidung der Basler Behörden, den Pelagius neuen mit einem honorarium zu entlohnen, um ihn von weiteren Aktivitäten abzuhalten.","<persName ref=""p7678"" cert=""high"">Mosham</persName> erhielt auf Geheiß des Rates 15 Pfund; s. <placeName ref=""l28"" cert=""high"">Basel</placeName> StA, Finanz G 16, 470.",0.0,0.0465116279069767,0.0,0.0333333333333333,0.6252132654190063,0.6182782053947449
32,11086,5,Stain (heute: St. Johann BE).,"<placeName ref=""l489"" cert=""high"">Stein am Rhein</placeName> (Kt. <placeName ref=""l441"" cert=""high"">Schaffhausen</placeName>).",0.0,0.0,0.0,0.0,0.5788180232048035,0.7264010906219482
33,12888,7,"Vestri fratres, qui vos hortantur, ut fratres dicti reverterentur, sunt Laurentius Agricola und Rudolfus Schwitzer.",Gemeint ist der Zürcher Rat.,0.0,0.0,0.0,0.0,0.627215564250946,0.627215564250946
34,11133,11,"Ich denke, die Fussnote n=11 könnte wie folgt lauten:

""Von den Leiden, die wir als Konsequenz der Handlungen eurer Herren erlitten haben, sind mir viele bekannt, aber ich will sie hier nicht auflisten.""","Meyer denkt an <placeName ref=""l28"" cert=""high"">Basels</placeName> Beteiligung am Zweiten Kappelerkrieg.",0.0,0.0,0.0,0.0,0.5548023581504822,0.6161098480224609
35,12521,9,"Zum lateinischen Spruch ""Omnis virtus et victoria e coelis"" (Göttliche Tugend und Sieg).","<persName ref=""p6793"" cert=""high"">Itelhans Thumysen</persName>, damals Mitglied des Kleinen Rates und Zunftmeister zur Schmiden; s. <bibl>Schnyder, Ratslisten</bibl> 308. Reg.",0.0,0.0666666666666666,0.0,0.0526315789473684,0.5360364317893982,0.5680490136146545
36,11133,13,"Der Landvogt <persName ref=""p19934"" cert=""high"">Wilhelm Arsents</persName> war ein enger Verwandter von <persName ref=""p19934"" cert=""high"">Wilhelm von Baden</persName>, dem Landvogt von Baden, der mit der Reformation sympathisierte.","<persName ref=""p8436"" cert=""high"">Andreas Schmid</persName>, Landvogt zu <placeName ref=""l21"" cert=""high"">Baden</placeName>, war der Bruder von <persName ref=""p19934"" cert=""high"">Arsents</persName> Frau Verena Schmid aus Zürich; s. Emil <hi>Schaub,</hi> <persName ref=""p19934"" cert=""high"">Wilhelm Arsents</persName> Fehde mit Franz I. 1533-1539, Wissenschaftliche Beilage zum Bericht der Realschule zu <placeName ref=""l28"" cert=""high"">Basel</placeName> 1906-1907, <placeName ref=""l28"" cert=""high"">Basel</placeName> 1907, S. 6.",0.0,0.2903225806451612,0.1045429481149278,0.375,0.8053023815155029,0.6826553344726562
37,11282,5,"Zur Person des <persName ref=""p8011"" cert=""high"">Rodolpho</persName> siehe oben <ref target=""file11273"">Nr. 1230</ref>, 32.","Bullinger muß mit <persName ref=""p1365"" cert=""high"">Grynäus</persName> über die Aufnahme von <persName ref=""p8011"" cert=""high"">Gwalther</persName> in sein Haus gesprochen haben; vgl. unten <ref target=""file11288"">Nr. 1245</ref>, 24-28; 1252, 25-30.",0.0,0.0606060606060606,0.2361937217353668,0.3389830508474576,0.8448423743247986,0.7389339208602905
38,12793,2,"""Ministri tamen verbi sumus omnes concordes"" (S. 6). 

Dieser Satz ist eine Übersetzung des lateinischen Textes ""Ministri tamen verbi sumus omnes concordes"". Die Fussnote 2 könnte wie folgt lauten:

""Ministri tamen verbi sumus omnes concordes: Dieser Satz deutet darauf hin, dass die Geistlichen (Ministri) der reformatorischen Partei trotz der anhaltenden Spannungen und Konflikte innerhalb der Kirche im Allgemeinen einig sind in ihrem Bekenntnis zum Wort Gottes (verbum).""

Oder noch anders:

""Ministri tamen verbi sumus omnes concordes: Hier wird die Einigkeit der Geistlichen in ihrem Bekenntnis zum Wort Gottes betont, trotz der anhaltenden Spannungen und Konflikte innerhalb der Kirche.""","Zu den Namen der damals in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> wirkenden Pfarrer s. <bibl>HBBW</bibl> XVII 379, Anm. 46.",0.0,0.0526315789473684,0.0,0.0491803278688524,0.5413346886634827,0.5646972060203552
39,11597,4,"Der Decanus von Patavien, über den Oswald Myconius schreibt, ist Georg Witzel (auch Witzelius), der als Prediger und Reformator in Patavien tätig war.","<persName ref=""p7678"" cert=""high"">Mosham</persName> kam im Sommer 1540 ein erstes Mal nach <placeName ref=""l492"" cert=""high"">Straßburg</placeName> (s. <bibl>HBBW X</bibl> <ref target=""file11458"">[Nr. 1415]</ref>, S. 150, Anm. 6) und hielt sich auch vor und nach seiner Reise durch die Eidgenossenschaft wieder dort auf (s. <bibl>QGT</bibl> XV 478-509 passim).",0.0,0.0615384615384615,0.0,0.0470588235294117,0.5555187463760376,0.5999612212181091
40,10567,6,Vgl. oben Anm. 4.,"Vgl. ebd., S. 428, 219. <persName ref=""p18722"" cert=""high"">Erasmus</persName> gebraucht diese Wendung bei der Übersetzung von <cit type=""bible""><ref>2Kor 2, 17</ref></cit> (s. <bibl>LB</bibl> VI 758, Anm. 20).",0.0,0.1538461538461538,0.0,0.0999999999999999,0.6245253086090088,0.7107596397399902
41,12293,8,Augustana confession.,"Die <placeName ref=""l558"" cert=""high"">Wittenberger</placeName> Konkordie von Mai 1536; s. oben <ref target=""file12110"">Nr. 2063</ref>, Anm. 39. -Siehe dazu oben <ref target=""file12264"">Nr. 2217</ref>, 24-29. 58f.",0.0,0.0,0.0,0.0,0.5112577080726624,0.5898350477218628
42,10465,34,"""den kunikliche majestat, welle gegen inen offne hand haben""","geben. - Zum Religionsartikel des <placeName ref=""l1303"" cert=""high"">Kaadener</placeName> Friedens s. oben <ref target=""file10441"">[Nr. 406]</ref> S. 233, Anm. 14; vgl. auch Jakob <hi>Wille,</hi> Zum Religionsartikel des Friedens von Kadan 1534, in: Zeitschrift für Kirchengeschichte VII, 1885, S. 50-60.",0.0,0.0,0.0,0.0,0.5200584530830383,0.5394651293754578
43,10465,12,"Die Konkordienformel, die hier in Fußnote 12 erwähnt wird, lautet:

""Wir bekennen, dass dies unser Leib ist, dies unser Blut, das Leib und das Blut Christi warhaftig, das ist, essentialiter und substantialem, nicht aber qualitativ oder quantitativ oder lokal, im Nachtmal gegenwärtig seiend und geben werden.""

Diese Formel ist eine Kompromissformel, die von den Lutheranern und den Reformierten gemeinsam entwickelt wurde, um die theologischen Differenzen zwischen ihnen zu überbrücken. Sie betont die Wichtigkeit des Leibes und Blutes Christi, ohne jedoch explizit die Präsenz Christi im Abendmahl zu behaupten.","Apologie des <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Bekenntnisses, Art. 10 (<bibl>BSLK</bibl> 247f). - Das Argument übernimmt <persName ref=""p8055"" cert=""high"">Blarer</persName> aus <persName ref=""p467"" cert=""high"">Bucers</persName> Brief vom 5. August (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 518), wo der Sinn der Begriffe «substantialiter et corporaliter» allerdings wie in der Apologie mit einem Zitat Cyrills differenzierend erklärt wird.",0.0,0.0588235294117647,0.0,0.0493827160493827,0.5782950520515442,0.6309708952903748
44,12660,4,"""Für die Bitte um weitere Unterstützung, siehe Fn. 3.""","Siehe z.B. <bibl>HBBW</bibl> XVII 476, Anm. a; 477,1 2f; 505,38-40.",0.0,0.08,0.0,0.074074074074074,0.6147311329841614,0.6366598010063171
45,12793,3,"Bezug auf die Situation in Augsburg und den Wunsch des Schreibers, dass die Briefe vom 23. und 27. Dezember 1546 <hi>(HBBW XVIII,</hi> <ref target=""file12770"">Nr. 2723</ref>. 2726) nicht gelesen wurden.","mobile vulgus: s. dazu <bibl>TPMA</bibl> XII 278, Nr. 1.1.",0.0,0.0526315789473684,0.0,0.0434782608695652,0.6543442010879517,0.6493640542030334
46,13018,26,"Bullinger bezieht sich hier auf die Tatsache, dass der Senat erst um 5 Uhr morgens zusammenkam.","Vgl. <ref target=""file12926"">Nr. 2877</ref>,<ptr target=""qvzl17143-6"" type=""qv""/>.",0.0,0.0,0.0,0.0,0.5290718674659729,0.6049597263336182
47,12603,25,Dumysius ist der Name eines in Arovium (heute: Orvieto) lebenden Adligen.,"<persName ref=""p6793"" cert=""high"">Itelhans Thumysen</persName>, der als Zürcher Gesandter an die in <placeName ref=""l2"" cert=""high"">Aarau</placeName> abgehaltene Tagsatzung der protestantischen Städte vom 29. August reiste; s. <ref target=""file12591"">Nr. 2544</ref>, Anm. 4.",0.0,0.1081081081081081,0.0,0.0754716981132075,0.567953884601593,0.6247780323028564
48,11597,6,"<persName ref=""p8171"" cert=""high"">Theodoro Bibliandro</persName> und <persName ref=""p1365"" cert=""high"">Heinrich Bullingero</persName>","Vgl. unten <ref target=""file11604"">Nr. 1561</ref>, 2-16; 1567, 4f mit Anm. 2.",0.0,0.0,0.0,0.125,0.609772801399231,0.5533445477485657
49,13122,42,"Siehe dazu <ref target=""file13102"">Nr. 3053</ref>, <ptr target=""qvfn17321-2"" type=""qv""/>.","<placeName ref=""l1059"" cert=""high"">Bellinzona</placeName>. - Zur Angelegenheit s. <ref target=""file13111"">Nr. 3062</ref>,<ptr target=""qvzl17330-14"" type=""qv""/>; <ref target=""file13114"">Nr. 3065</ref>,<ptr target=""qvzl17331-12"" type=""qv""/>.",0.0,0.1666666666666666,0.1347951689239216,0.3333333333333333,0.7720173001289368,0.7583996653556824
50,12990,12,"<persName ref=""p18069"" cert=""high"">Jakob Kundigmann</persName> und Elsbeth Huber; s. <ref target=""file12987"">Nr. 2938</ref>, <ptr target=""qvfn17375-1"" type=""qv""/> und <ptr target=""qvfn17375-2"" type=""qv""/>.</p>",beholffen und beradten sin: mit Rat und Tat zur Seite stehen; s. <bibl>FNHDW</bibl> III 1344.,0.0,0.25,0.0395242980099023,0.1224489795918367,0.6126864552497864,0.6498047113418579
51,12250,14,"Georg III. von Pfalz-Simmern (Georg, Herzog von Pfalz-Simmern)","<persName ref=""p8098"" cert=""high"">Graf Georg von Württemberg-Mömpelgard</persName>, der <persName ref=""p1010"" cert=""high"">Erb</persName> 1538 nach Reichenweier berufen hatte; s. <bibl>HBBW</bibl> IX <ref target=""file11266"">[Nr. 1223]</ref> 51, Anm. 1.",0.0,0.125,0.0,0.08,0.5792450308799744,0.6721161603927612
52,11496,9,"Vgl. <bibl>Psalm 51,1-4</bibl>, wo sich die christliche Theologie des Sündenverzeihens und der Rechtfertigung durch Glauben widerspiegelt.","Gemeint ist <persName ref=""p8459"" cert=""high"">Otto Werdmüller</persName>, der 1541 Professor der Philosophie in Zürich wurde; s. <bibl>HBBW</bibl> X <ref target=""file11458"">[Nr. 1415]</ref>, S. 150, Anm. 5.",0.0,0.0952380952380952,0.0450936823843463,0.1428571428571428,0.6493023633956909,0.6354831457138062
53,10465,24,"""Non satis graviter meo quidem iuditio"" bedeutet ""nicht sehr ernsthaft nach meinem Urteil"" oder ""nicht sehr ernsthaft im Hinblick auf meine Meinung"". Der Text könnte wie folgt lauten:

""Nunc, quae <persName ref=""p467"" cert=""high"">Bucerus</persName> eidem <persName ref=""p1055"" cert=""high"">Frechtio</persName> <placeName ref=""l513"" cert=""high"">Ulmensi</placeName> de futura inter nos concordia scipserit 27. augusti, accipe:

Hoc quidem Bucerus scripsit, sed non satis graviter meo quidem iuditio, quod dixit ipsos plus concessisse quam nos, quasi vero oporteat de vero concedere propter alterius importunitatem aut quasi illis hominibus etiam plurima concessisse satis sit, nisi penitus eis subscribas atque pedibus in ipsorum sententiam descendas.""","Kurfürst <persName ref=""p19065"" cert=""high"">Johann Friedrich von Sachsen</persName>.",0.0,0.0,0.0708113644686657,0.0833333333333333,0.6490597128868103,0.5107925534248352
54,12521,4,"In einem von Bullinger verfassten, aber nicht mehr erhaltenen Brief oder Nachtrag zu einem Brief.","Die Ablasswoche oder Oktavwoche ist die Woche, die auf Fronleichnam folgt. - Im Jahre 1546 entspricht dies der Woche vom 27. Juni bis Samstag, 3. Juli.",0.0,0.05,0.0,0.05,0.6027988791465759,0.6027988791465759
55,12726,4,"""v. S. 1, wo Blarers Ankunft in Griesenberg angegeben wird, und vgl. auch die Briefe des 15. November 1546 (HBBW 18, 2678) und des 17. November 1546 (HBBW 18, 2679).","Die Zürcher Ratsherren, die damals von den Konstanzern Ratsherren auf dem Laufenden gehalten wurden.",0.0,0.0444444444444444,0.0,0.0444444444444444,0.597850501537323,0.5978505611419678
56,11996,7,"Zu dieser Hoffnung, dass der König Strafen an sich und seine Untertanen für ihre Verbrechen verhängen werde.","Vgl. <cit type=""bible""><ref>Apk 17, 14</ref></cit>.",0.0,0.0,0.0,0.0,0.5283805727958679,0.5586875081062317
57,12312,19,"Fratres isthic apud vos, quosdam <placeName ref=""l16"" cert=""high"">Italos</placeName> fratres.","<persName ref=""p4597"" cert=""high"">Margarita Bianca, geb. Isacchi</persName>.",0.0,0.0,0.3132783082390858,0.2608695652173913,0.800184965133667,0.6377117037773132
58,10451,18,"Gott segne euch und eure Gesellen, dass ihr das Brot des Lebens in Frieden und Einigkeit genießt.","Zu der Badegesellschaft in <placeName ref=""l515"" cert=""high"">Urdorf</placeName> (Kt. Zürich) s. unten <ref target=""file10453"">[Nr. 418]</ref> S. 255, Anm. 5.",0.0,0.0588235294117647,0.0,0.0454545454545454,0.5211496353149414,0.5523888468742371
59,11133,9,Dass die Böten zu Basel nicht sehr beliebt sind.,"<persName ref=""p1419"" cert=""high"">Johannes Haab</persName> und <persName ref=""p1041"" cert=""high"">Hans Edlibach</persName>; s. <bibl>EA</bibl> IV/1c 917.",0.0,0.0,0.0,0.0,0.504633367061615,0.6034717559814453
60,13004,16,"Das Geld, das ich Ihnen schicke, ist nicht groß, sondern eher ein geringer Betrag, der nicht groß genug ist, um die Aufmerksamkeit der Menschen zu erregen, dass es von mir stammt.",nitt grosß nemen wellt: nicht in Kauf nehmen möchte.,0.0,0.048780487804878,0.0,0.048780487804878,0.5818101763725281,0.5818101763725281
61,11484,9,"Der Brief ist an Simon Grynäus gerichtet, der 1540 in Basel lebte.","<bibl>Adagia</bibl>, 1, 5, 91 (<bibl>LB</bibl> II 216f).",0.0,0.0,0.0,0.0,0.569318950176239,0.6227462291717529
